QuoteNumber,QuoteConversion_Flag
372196,0.9958729
372199,0.005244744
372200,0.10563066
372201,0.055097472
372202,0.048647918
372203,0.6805985
372204,0.09037723
372205,0.06925592
372206,0.0011129831
372207,0.12828545
372209,0.06613216
372212,0.0007534555
372213,0.29472554
372215,0.0023594946
372216,0.0001267264
372218,0.041243065
372221,0.00037493356
372222,0.9970497
372224,0.92573553
372233,0.09185518
372238,0.22710235
372239,0.1329485
372240,0.0075032488
372245,0.019289406
372247,0.41712955
372251,0.0003162713
372252,0.99539423
372256,0.0005147559
372259,0.043348975
372265,0.028204301
372269,0.0011335517
372272,0.00023042278
372274,8.503325e-05
372279,0.24120772
372280,0.9992793
372281,0.0012291378
372283,0.99132943
372287,0.00011499114
372288,0.00020876183
372291,0.0033727472
372296,0.99659795
372298,0.037358634
372299,0.027480533
372302,0.0003421228
372305,0.00022071491
372307,0.11834407
372311,0.0031666926
372314,0.9967483
372316,0.00024443807
372319,8.3069805e-05
372320,0.04641218
372326,0.16545951
372327,0.005019895
372332,0.0008120532
372333,0.25320193
372336,0.00020907517
372339,0.31111658
372340,0.0029401837
372341,0.00090227724
372345,8.440795e-05
372347,0.5224671
372352,0.10522514
372357,9.245559e-05
372360,0.18010847
372364,0.18941458
372366,0.000841537
372370,0.0005589142
372371,0.000107048516
372372,7.644346e-05
372373,0.032063525
372377,0.00036605698
372379,0.455489
372380,0.00033213783
372381,0.9994942
372382,0.004144541
372387,0.9978352
372388,0.052925266
372389,0.040888384
372391,0.38942033
372392,0.00024281531
372396,0.10735481
372400,0.41632387
372402,0.00080124027
372404,0.8886594
372405,0.73190874
372406,0.032383963
372408,4.162932e-05
372410,0.011663411
372411,0.00013931596
372413,0.0070528765
372414,0.00080813566
372416,0.020125512
372419,0.0018842691
372421,0.00019202287
372423,7.719622e-05
372424,0.23011716
372427,0.32155558
372430,0.44050142
372431,0.054556202
372432,0.019639142
372435,6.380772e-05
372436,0.0013473801
372439,0.99834967
372441,0.00015095728
372442,0.08615041
372450,0.00015048128
372452,0.19186303
372454,0.031604018
372455,0.018245295
372456,0.060052365
372458,0.0005376227
372462,0.00054940506
372473,0.0038262266
372475,0.02931445
372476,0.012778958
372477,0.3173699
372480,0.086378284
372481,0.0005630769
372485,0.035031345
372486,0.00070161256
372487,0.0011333288
372489,2.7258355e-05
372492,3.7349375e-05
372493,0.011648322
372495,0.000116064126
372500,0.0002978522
372504,0.000742729
372507,0.2911869
372512,0.64168745
372515,0.00067065086
372517,0.0003763633
372518,0.99894506
372521,0.00026506372
372528,0.00015678909
372529,3.2613323e-05
372530,0.02994228
372531,0.00025540157
372535,0.00041441488
372536,0.5691884
372539,0.0007329457
372540,0.017088417
372541,0.00026907687
372542,0.16586769
372545,0.07960354
372552,0.00025692242
372553,0.0003140841
372555,0.9937875
372559,0.65687597
372560,0.0014123343
372563,5.028834e-05
372570,0.12912439
372572,0.30233493
372576,1.7502141e-05
372577,0.016668556
372578,5.703738e-05
372579,0.011089137
372585,0.17203304
372586,3.074594e-05
372587,0.0001906215
372589,0.6245771
372590,0.0010361864
372597,0.00015039723
372598,0.004095349
372601,0.0011857259
372602,0.00045614195
372603,0.025833586
372606,0.00066436373
372611,0.5970979
372614,0.00021598712
372615,0.000116643954
372620,0.0011911932
372621,0.010816678
372622,0.9811431
372623,0.031837016
372627,0.065515466
372631,0.031107675
372632,0.0001503978
372634,0.0037649919
372635,0.99827385
372636,0.99733305
372637,0.9994425
372639,0.039101135
372642,4.5938763e-05
372647,0.0006034833
372648,0.12726474
372650,0.22363219
372651,0.23125708
372652,0.08717857
372653,0.06438845
372663,0.9392017
372664,0.044840053
372668,0.04694522
372672,0.00018868785
372674,0.12643754
372675,0.03810572
372678,0.028613446
372679,0.00010199011
372681,0.1414487
372683,0.00015207434
372688,0.022095354
372692,1.9174047e-05
372696,0.4053572
372698,0.01310583
372701,0.08472825
372702,3.6051333e-05
372705,0.08475231
372707,0.00949388
372708,0.9990349
372715,0.027204065
372717,0.12158756
372727,0.003577325
372737,0.0007853333
372738,0.0023266675
372740,0.00036605907
372742,0.16054691
372749,0.000554416
372752,0.07225043
372755,0.25817505
372757,0.12654328
372765,0.022104656
372766,0.0014062545
372767,0.00018482015
372768,0.9320284
372770,0.9951114
372771,0.99644595
372772,4.8835005e-05
372773,0.00022507379
372774,0.024633167
372775,0.32565266
372776,0.012710687
372777,0.00066022185
372779,0.019176248
372780,0.030921325
372783,0.051060557
372785,0.0013868574
372786,0.59156865
372788,3.3364417e-05
372793,0.01744417
372797,0.22718534
372798,0.31765732
372802,0.9977569
372803,0.12118181
372804,0.10942998
372818,0.075666144
372819,5.014975e-05
372821,6.556622e-05
372823,0.096132934
372825,0.018207012
372826,0.89805734
372833,0.0007455883
372834,0.00019367744
372835,0.17989106
372837,0.95551777
372838,0.010651862
372839,0.79796803
372845,6.81523e-05
372847,0.00056968414
372848,0.0010302103
372850,0.9091257
372855,0.062418465
372858,0.00015097181
372863,5.2949148e-05
372864,0.0006731716
372865,0.9946557
372866,0.9976987
372867,0.23268218
372871,0.16325456
372875,0.00024193831
372878,0.010654195
372881,0.15703566
372885,0.00014807803
372888,0.4476107
372889,0.009711911
372893,0.021280434
372895,0.00017992572
372898,6.5023516e-05
372900,0.00035441355
372902,0.9018293
372906,0.37136638
372913,0.082308486
372915,0.017212316
372917,0.007516637
372925,0.044265673
372933,0.99882954
372938,0.034803554
372939,0.046992384
372944,5.3681164e-05
372945,0.00048428006
372946,0.00058415864
372949,0.27926704
372950,0.0011501812
372952,0.07415473
372954,0.00016284817
372965,0.2315548
372966,0.00060276216
372967,0.00023424278
372968,0.07938525
372969,0.104455605
372972,0.92744786
372976,0.12520237
372977,0.097298786
372980,0.058335055
372981,7.579105e-05
372983,0.0076133707
372984,0.35415593
372985,0.007434127
372986,0.4784849
372987,0.0019013851
372990,5.7497153e-05
372991,0.056323316
372995,0.029212574
372997,0.9297297
373003,0.056527063
373006,0.9606164
373008,0.005264272
373009,0.00040981176
373011,0.27243978
373012,0.3214729
373013,0.6373782
373016,0.18815173
373017,0.94874257
373020,0.036734805
373021,0.00060328
373023,0.00925309
373024,0.00066331815
373027,0.029939413
373028,0.0081419535
373033,0.00076354336
373036,0.04361996
373038,0.6678116
373039,4.6958117e-05
373041,3.465808e-05
373044,0.992167
373045,0.21445216
373046,0.13544956
373048,0.9524158
373049,0.2880836
373052,0.058118895
373057,0.22201167
373059,0.10201274
373060,0.3735527
373061,0.00047529538
373065,0.85566974
373067,0.00048609715
373068,0.40242878
373069,0.24604538
373071,0.00033253548
373073,0.4474184
373074,0.99689615
373075,0.00079961715
373080,0.78901136
373082,0.99714285
373083,0.06219222
373087,0.00041920666
373091,0.00036024093
373094,0.9915251
373096,0.00010262697
373097,0.9951114
373099,0.0002728142
373106,0.00034944012
373109,0.079651445
373111,6.8660134e-05
373119,0.0030154826
373120,0.0068353624
373121,0.00028407047
373122,0.14661933
373124,3.0472575e-05
373128,0.27497974
373132,0.00048225521
373133,0.5632362
373134,0.23557866
373137,0.00016172536
373138,0.025713002
373139,0.99672616
373142,0.9969907
373143,0.012694122
373146,0.032545816
373153,0.03967087
373155,0.32196116
373156,0.00423836
373157,0.00028390638
373158,0.0002856293
373162,0.00020178533
373168,0.00020274344
373173,0.00018248246
373174,0.90334666
373175,0.00063405954
373177,0.00023893412
373179,0.009627181
373180,0.003060625
373186,6.1026425e-05
373188,0.9993507
373192,0.5574665
373196,0.033278123
373198,0.10725708
373203,0.12431622
373205,0.98832583
373207,0.031122012
373208,9.3306924e-05
373209,0.13503124
373211,7.605953e-05
373213,0.11914188
373217,0.0005066811
373219,0.0007788642
373221,0.073263094
373224,0.00035093975
373228,0.0013117609
373233,0.05020172
373235,0.028891688
373238,0.013689419
373239,0.98372054
373242,0.9805162
373247,0.019041155
373248,0.52563184
373250,0.04957824
373253,0.0005103153
373258,0.4121057
373264,0.028219478
373265,0.022436367
373267,0.02227626
373268,0.4259039
373271,0.00015707579
373278,0.4396229
373281,0.056644958
373286,0.812319
373289,0.0007578326
373291,0.99864
373292,0.00014735968
373295,0.00046141824
373299,0.9957129
373312,0.18775459
373314,0.00034936165
373315,3.619995e-05
373317,0.061015315
373318,0.00016154781
373320,0.8944931
373328,0.021073638
373330,0.8953359
373332,0.66628444
373333,0.00036873884
373334,0.018924037
373336,0.028312821
373340,0.6880186
373341,0.023534391
373342,0.14621766
373343,0.34847504
373347,0.00021392651
373350,0.05473646
373351,0.26293576
373354,0.29479337
373356,0.030460976
373357,0.99264115
373358,0.0006483544
373360,0.015917651
373361,0.15055951
373362,0.99752825
373363,0.000607143
373364,0.039188452
373366,0.08340703
373368,0.00010245762
373370,0.0657755
373372,0.20329238
373373,0.08284177
373378,0.027714726
373380,0.0013355865
373382,0.36668223
373386,0.0002337428
373387,6.6553344e-05
373388,0.00191612
373395,0.9879242
373398,0.92887616
373401,3.1520063e-05
373405,9.182754e-05
373411,0.00016679903
373412,0.0003113164
373415,0.1958963
373424,0.00078885246
373425,6.3148815e-05
373427,0.79144937
373429,0.00066916324
373431,0.06972399
373436,0.000752185
373439,0.019944295
373446,0.00030470855
373447,0.05303955
373451,0.8866969
373452,0.05639434
373453,0.0007544826
373455,0.33837935
373464,0.00046509516
373466,0.0006843063
373471,0.2829784
373473,0.9979832
373476,0.0005074796
373486,0.12412325
373487,9.585503e-05
373491,0.00013720241
373492,0.071729936
373495,2.4362866e-05
373498,0.0008927172
373499,0.0014095313
373501,0.18323407
373503,0.033755735
373505,0.05503345
373507,0.11198148
373508,0.9993598
373509,0.9748503
373511,7.8223435e-05
373512,0.049422614
373513,0.0032312851
373514,0.0025761642
373517,0.9655608
373526,0.41486004
373527,0.025717285
373530,0.05417843
373532,0.074485734
373533,0.00065779756
373535,0.0111673
373536,0.004975368
373544,0.44093126
373545,0.000113664406
373547,0.012911197
373549,0.006251474
373553,0.09555719
373554,0.9962763
373557,0.021032041
373562,0.018557878
373565,0.0005817081
373566,0.04667367
373567,0.0019392862
373569,0.00031313483
373570,0.99785256
373573,0.9977602
373574,0.000582742
373575,0.00021336
373580,0.1454756
373585,0.057814997
373590,0.9962268
373591,0.17577183
373595,0.00011779761
373596,0.00046914013
373598,0.00061055506
373599,0.058172185
373601,0.0021747013
373602,0.07995286
373605,0.007981234
373608,5.161484e-05
373609,0.33159316
373611,0.00027965478
373612,0.9672094
373614,0.00023502397
373617,0.027292764
373618,0.9972402
373623,0.00014928421
373624,0.040364265
373625,0.0009682868
373629,0.28578326
373630,9.8607255e-05
373632,0.06529625
373633,0.42444152
373635,0.9927786
373636,0.99712974
373638,0.99931276
373639,9.7817305e-05
373640,0.0018924627
373641,0.95311964
373644,0.0956794
373645,0.0003932124
373650,0.0003005616
373656,0.99651873
373659,0.0107536055
373660,0.0006290897
373663,4.7043548e-05
373666,0.04632176
373672,0.00015071666
373674,0.00012502419
373677,0.00031126296
373678,3.808073e-05
373681,0.002273423
373685,6.980331e-05
373693,0.2688701
373694,0.02181843
373695,0.013421806
373697,0.0013487089
373698,0.27806693
373699,0.00033922706
373702,0.06940277
373703,0.227774
373705,0.03928886
373707,0.044276785
373710,3.4905584e-05
373715,0.34584805
373716,0.3513956
373718,0.0002995281
373719,0.5434189
373722,0.0002264644
373723,7.816565e-05
373724,0.0004455075
373731,0.9958413
373735,0.0004717892
373736,0.0007721371
373737,0.02213601
373741,0.012875633
373742,0.9848295
373743,6.0615093e-05
373745,0.28531486
373746,0.07056162
373747,6.155861e-05
373750,0.00019637897
373754,0.9968689
373755,0.021511272
373758,0.08283278
373765,0.19302337
373769,0.036850177
373770,0.9771638
373771,0.00014926017
373779,9.1663765e-05
373780,5.605326e-05
373787,0.06853916
373788,0.0025924759
373791,0.047419723
373794,0.9946896
373796,0.07583054
373797,0.013184283
373798,0.0016097649
373799,0.993375
373800,0.00040571147
373802,0.00013981569
373808,0.0016424466
373809,0.6553171
373813,0.3712809
373814,0.0011574257
373817,0.021023273
373818,0.13652082
373820,0.02425443
373822,0.24940288
373823,0.043799154
373827,0.021806026
373828,0.26443467
373832,0.0075969524
373833,0.0008182118
373836,0.47849485
373837,0.5698427
373842,0.012861024
373843,5.223737e-05
373846,0.9962509
373849,0.059517246
373850,0.98962283
373852,0.99713945
373853,0.00052689755
373854,0.012295584
373855,0.1438828
373860,0.0005132374
373861,0.0007991502
373864,0.00010723078
373865,0.25146776
373866,0.00017470685
373867,0.4274532
373868,0.021625834
373870,0.077823915
373872,0.00015778463
373873,0.22353308
373875,0.0029531952
373876,0.00042577132
373878,0.03874703
373885,0.9911073
373886,9.325142e-05
373889,0.3656131
373891,0.034272328
373892,0.0004511833
373902,0.00029580874
373904,0.3370883
373905,0.9975063
373910,0.0020696584
373917,2.419978e-05
373919,0.012618251
373922,0.6288799
373923,5.569234e-05
373925,3.317061e-05
373926,0.00022549588
373933,0.92197144
373934,0.0001695292
373937,0.013856916
373939,0.00021514052
373941,0.051797517
373943,0.004706114
373944,4.430878e-05
373945,0.9967362
373947,0.07274562
373948,0.013407879
373950,0.0031180931
373951,0.16172619
373952,0.05413055
373954,0.019142982
373955,0.009935809
373957,0.9982066
373961,6.966486e-05
373966,0.91548866
373968,0.99860364
373969,0.028899938
373970,0.025177244
373971,0.019411841
373972,3.0431424e-05
373974,0.00011286925
373978,0.008409979
373980,0.50036365
373985,0.05132024
373986,0.0003939844
373987,0.06601734
373992,0.9974892
373993,0.043605473
373994,0.11761393
373996,0.00024005442
373997,0.01293448
373998,0.0007630759
373999,0.43635187
374001,0.9980945
374004,0.02093817
374006,0.34130818
374008,0.00040114325
374009,0.00018184776
374012,0.07591931
374013,0.04114032
374015,0.9882306
374020,0.99263084
374024,0.35671583
374026,0.075128265
374030,0.24412695
374031,9.55146e-05
374032,0.0034270412
374036,0.00015718021
374039,0.10274946
374042,0.001010082
374046,0.00070599
374049,0.12602714
374052,0.061258633
374054,0.05363637
374055,6.7949244e-05
374057,0.9398037
374061,0.018074304
374062,0.03939182
374063,0.00031893345
374067,0.34252664
374068,0.005289647
374074,0.99733186
374078,0.050314933
374086,0.98558295
374087,0.31590867
374088,0.001216454
374090,0.047789227
374091,0.9934303
374092,0.11949914
374093,0.10186838
374095,0.0001975017
374098,0.0007926143
374099,0.00023332065
374105,4.9467628e-05
374106,0.0007112009
374107,0.00071200007
374111,0.031216186
374112,0.039765753
374113,0.002646586
374118,0.00010015966
374119,0.035900556
374120,0.00083029026
374127,0.4470352
374129,0.38024366
374130,0.014728419
374131,0.34816307
374132,0.2360749
374136,0.0001067923
374139,0.29341605
374141,0.047132637
374142,0.053400356
374145,0.14552538
374147,0.069162875
374149,0.0344013
374151,0.44729108
374155,0.10263968
374156,0.99925226
374159,0.00012974905
374160,0.977221
374163,9.095223e-05
374164,0.0029250514
374166,0.18768266
374168,9.776061e-05
374169,0.5388565
374170,0.15053378
374172,0.9978442
374173,0.062010437
374177,0.49212584
374181,0.017789561
374185,0.27520663
374186,0.00023418896
374190,0.3269179
374194,1.2225533e-05
374197,0.0011879349
374198,0.9648833
374206,0.00020477365
374208,0.996305
374209,0.18545702
374211,0.060117077
374214,0.09192571
374216,0.94467455
374220,4.9402523e-05
374221,0.13985229
374229,0.023822637
374230,0.0016141566
374234,0.00014676705
374235,0.73447603
374236,0.05326439
374237,0.037669968
374243,0.06835606
374249,0.12694632
374251,0.10182561
374253,0.9977602
374256,0.13144328
374257,0.2874825
374258,4.0074086e-05
374259,0.9791812
374262,0.0006277373
374263,0.53857
374265,0.019772608
374269,0.00026564434
374272,0.0002474845
374274,0.07941545
374276,0.18066946
374278,0.053339466
374279,0.00025409705
374280,0.00088406785
374281,4.1385923e-05
374287,0.000870732
374288,0.031315632
374291,0.06498542
374296,0.15008464
374297,0.022806887
374298,6.0439907e-05
374301,0.0002718157
374302,0.11243193
374304,0.17693534
374307,0.0010825461
374308,0.037985817
374309,0.41478616
374313,0.00035828582
374314,0.07999347
374321,6.817927e-05
374322,0.9934883
374324,0.060749944
374326,0.5859865
374330,0.040684056
374331,0.05003323
374334,0.19945757
374335,0.09787022
374338,0.0005069867
374339,0.1912516
374342,0.007941649
374343,0.36198887
374345,0.0012654708
374346,0.20791249
374348,0.27594122
374349,0.98997366
374351,0.11866919
374354,0.0052408697
374355,0.00026321423
374356,0.022886764
374360,0.46886122
374362,8.7494576e-05
374367,0.0066343723
374370,0.990721
374372,0.00054807606
374379,0.0670727
374380,0.00017429903
374381,0.18554565
374383,0.03666986
374384,0.99763215
374386,0.99685436
374387,0.000723021
374388,0.052971285
374394,0.0007725357
374397,0.006276383
374400,0.5796402
374401,0.009332999
374405,0.030989852
374406,0.004726713
374407,0.99367696
374409,8.466915e-05
374414,0.0007216074
374417,0.26508206
374418,6.0225426e-05
374419,0.0005688128
374420,0.09544957
374421,0.998448
374424,0.9975612
374426,9.725201e-05
374427,0.9956909
374428,0.03596925
374429,0.00019475036
374431,0.9050025
374433,0.0009952504
374434,0.00029461368
374436,0.0003719717
374438,0.068086125
374445,0.042069767
374446,0.3062306
374447,0.027860042
374449,0.05261277
374450,0.31464309
374452,0.56060874
374453,0.3864005
374461,0.10680569
374465,0.03885286
374466,0.037925
374468,4.3559718e-05
374471,0.3207937
374474,0.2440486
374478,4.474119e-05
374480,0.05098599
374481,0.0003393527
374491,0.97808427
374496,0.089625105
374497,0.00030373287
374499,0.0605718
374501,0.07206793
374502,0.03511283
374505,0.00071807764
374509,2.1625632e-05
374512,0.014687697
374516,0.22247371
374518,0.0013062428
374522,8.904797e-05
374527,0.37515265
374528,0.00046622503
374530,0.00032528042
374531,0.00070746965
374535,0.00043546053
374538,0.11613709
374540,0.9921399
374543,9.67324e-05
374547,0.5654546
374551,0.00016092777
374552,0.9957338
374555,0.9123014
374556,0.035624165
374557,0.080216825
374559,0.037051458
374560,0.06494426
374561,0.092353486
374565,0.00013462205
374566,5.5973087e-05
374567,0.12741476
374572,0.15106218
374573,0.00062862405
374576,0.44713783
374577,0.10406472
374580,0.600325
374583,0.11703228
374585,0.017829832
374586,0.22780041
374593,0.045525715
374595,0.017924746
374597,6.226204e-05
374599,0.00039922437
374600,0.00014469327
374603,0.048380014
374615,0.50363374
374618,0.001688986
374620,0.022279684
374623,0.00011742649
374629,0.5292496
374631,0.17702869
374633,0.9973857
374637,0.45010507
374639,3.2373202e-05
374641,0.009984154
374642,0.5760849
374644,0.2930375
374645,0.0009094202
374646,0.010780102
374654,0.34137678
374656,0.0002515614
374657,0.23544866
374659,0.0006857047
374660,0.00014293581
374665,0.0008501313
374670,0.0120747965
374671,0.030453907
374672,0.00090962043
374679,0.0005934646
374680,0.0001540142
374681,0.38358802
374683,0.004088254
374685,0.00091162947
374688,0.41357297
374692,0.00015894615
374694,0.07329993
374696,0.0034160612
374697,0.86772525
374699,0.014361268
374701,0.12724301
374703,0.0515602
374704,0.029618435
374705,0.00035618266
374706,0.033476006
374707,0.033722233
374708,0.00032372063
374710,0.006690195
374713,2.4848845e-05
374716,4.9677044e-05
374720,0.9985826
374722,0.088622116
374723,0.00020499673
374724,3.1569187e-05
374726,0.17415565
374729,0.39174354
374730,0.06987052
374731,0.223257
374736,0.35360566
374740,0.00018502345
374742,0.0047102566
374743,0.013266052
374748,0.000887519
374749,0.0006447106
374751,0.00045292548
374752,0.10865817
374759,0.0678087
374760,0.00016397049
374763,0.036278278
374765,0.28299642
374766,0.873713
374767,0.044678763
374769,0.9987651
374770,0.12748817
374773,0.0015213201
374777,0.05797672
374778,0.50483304
374779,0.00019439972
374780,0.23898405
374781,0.009282815
374782,0.026935946
374785,0.6884393
374787,0.41155586
374790,0.00024889532
374795,0.033925362
374797,0.0001454516
374803,0.00033349235
374805,0.083138265
374806,0.001598512
374808,0.99729663
374811,0.100387454
374812,0.9976683
374816,8.52354e-05
374818,0.00068225863
374824,0.092802435
374825,0.0006125251
374831,0.0004129337
374833,0.00037343553
374834,0.9946866
374838,0.0088628605
374841,0.4951743
374842,2.5126212e-05
374845,0.052825045
374850,0.019881034
374853,0.42633957
374858,0.582569
374859,0.0006206598
374860,0.05820486
374861,0.007883525
374862,6.562409e-05
374863,0.00022435669
374865,0.9963362
374868,0.04649617
374872,0.14958234
374875,0.000103589926
374882,0.040801074
374884,0.06497465
374885,0.014393304
374886,0.42604956
374888,0.28902975
374891,0.0007056944
374894,0.0048501254
374897,0.0040160394
374899,0.070827134
374901,0.99927086
374904,7.975739e-05
374909,0.4419738
374915,0.022426203
374917,0.0041560032
374921,0.004652111
374926,0.2638627
374929,0.0010858233
374930,0.9984748
374934,0.00014948237
374937,0.041849915
374938,0.033157505
374939,0.0006060543
374941,0.99456644
374942,0.06278481
374943,0.046998072
374947,0.00443669
374951,0.00012323972
374953,0.99554116
374954,0.00052720873
374955,0.10190349
374957,0.00017892949
374959,0.6623649
374960,0.11567423
374962,0.00029486237
374965,0.28253204
374969,0.63048416
374978,7.555524e-05
374989,0.9106639
374990,0.0006606297
374991,0.028741514
374995,0.27671334
374997,0.016829995
374999,0.05176632
375000,0.00010702178
375003,5.5245888e-05
375005,0.82337064
375006,2.1688751e-05
375007,0.042498533
375008,0.00879704
375009,0.0038748095
375011,0.23782432
375014,0.00088816456
375017,7.783354e-05
375022,0.053773057
375023,0.101019144
375027,0.8211536
375028,0.14296918
375029,0.055545498
375031,0.021164265
375032,0.21591114
375037,0.30748752
375040,0.40455523
375041,0.12926859
375045,0.00023066941
375046,0.999526
375049,0.6487536
375051,0.00027662987
375052,0.0001225399
375057,0.0006931217
375058,0.11347832
375059,2.7352125e-05
375062,0.0881414
375063,7.461797e-05
375067,0.00024153267
375069,0.00023669506
375070,0.08871028
375075,0.0001222353
375080,0.00010482908
375082,0.00035040017
375087,5.9702375e-05
375088,0.8276635
375089,0.01661614
375090,0.21737963
375091,0.08615814
375092,0.102486156
375093,0.067200795
375094,0.038923204
375096,0.9892497
375098,0.047612764
375100,0.17784622
375101,0.034113552
375104,0.00044471578
375107,0.07082329
375111,0.06067972
375112,0.00025421166
375113,0.49751002
375116,0.72828776
375118,0.013963764
375119,0.031811662
375121,0.018461531
375129,0.0015679889
375131,0.04364157
375133,0.0004169581
375137,0.0070697917
375138,0.0001488284
375139,0.14138447
375140,0.90848434
375141,0.9962
375143,0.041100726
375145,0.00025661933
375148,0.23146532
375149,0.0058266763
375150,0.14392291
375151,0.35371122
375153,0.32345948
375154,0.000507942
375155,0.99624735
375160,0.027422125
375161,0.55325747
375162,0.000208953
375164,0.025986055
375166,0.9966968
375167,0.0005394714
375168,0.15412976
375169,0.02654503
375171,0.00988511
375179,0.09001383
375180,0.00027348427
375181,0.00021304592
375185,0.025613181
375186,0.00037043425
375193,0.01779396
375195,0.11964575
375196,0.00056603184
375197,0.31428537
375198,0.023151604
375199,0.9978816
375201,0.99922585
375204,0.2234002
375211,0.10275878
375215,0.043467145
375216,0.02005863
375219,0.077031985
375224,0.103077866
375229,0.027864734
375232,0.00083146326
375234,0.00209966
375236,0.00027028815
375238,0.0037177063
375240,0.99619764
375242,0.05017391
375243,0.7452883
375246,0.00011316669
375248,0.00021718068
375254,0.054597273
375255,4.6949477e-05
375257,0.19897823
375263,0.04950782
375264,0.0055707465
375265,3.9442923e-05
375268,0.0003002105
375269,0.00022969933
375270,0.17638633
375273,2.0878364e-05
375275,0.08728115
375277,0.02350758
375279,5.6847814e-05
375280,0.19503608
375281,0.29983982
375282,0.33147693
375283,0.99601763
375289,0.38623354
375293,3.340074e-05
375297,0.00010116023
375301,0.0002650541
375302,0.03662638
375304,0.40567878
375312,0.0002892006
375314,0.99643815
375321,0.0001022044
375322,0.9852503
375325,0.021135448
375327,0.9988476
375328,0.68854076
375329,0.9963995
375330,0.09055521
375332,2.9179924e-05
375333,0.045682624
375334,0.016198084
375336,0.00022034548
375337,0.062997274
375342,0.0010736581
375343,0.00013048692
375345,0.00024226586
375349,0.00039115665
375355,4.4957396e-05
375356,0.9822068
375357,0.042903762
375358,0.16706942
375359,0.018331522
375362,0.08779195
375363,0.02249512
375366,0.010015613
375369,0.6073341
375371,0.5065486
375373,0.4388493
375374,0.06197489
375376,0.6315497
375377,0.016763689
375379,0.0055804546
375380,0.1403843
375381,0.00023344836
375383,6.5672735e-05
375384,0.0022214856
375385,3.927882e-05
375386,3.066173e-05
375387,0.3227778
375388,0.09635336
375389,0.71985066
375391,0.005131922
375392,0.47482333
375399,0.9903661
375401,0.9669065
375407,0.3097547
375408,0.22953951
375412,0.9956285
375416,0.042152803
375418,0.07843523
375419,9.095839e-05
375420,0.00042680796
375422,0.00059384055
375423,0.0426494
375424,0.0049813036
375425,0.07535766
375428,0.00086404243
375432,0.022685956
375436,0.03967407
375437,0.9718222
375438,0.07274694
375439,0.00017524842
375444,0.00011106999
375445,0.01446878
375446,2.0281825e-05
375448,0.13444656
375449,0.014239911
375451,0.14991672
375454,0.1988556
375458,0.03955441
375459,0.0002533469
375460,0.043396026
375462,8.013949e-05
375463,0.99371827
375464,0.51718545
375467,0.0007605206
375469,0.004762479
375470,0.008782018
375475,7.194172e-05
375479,0.00070871675
375481,0.00039713344
375482,0.00018754225
375484,0.036313955
375485,0.2799499
375486,0.0019472851
375488,0.025518518
375489,0.29742038
375490,0.00026939774
375491,0.018618083
375492,0.0006839301
375493,2.3062148e-05
375494,0.0013377666
375496,0.00033824358
375499,7.279447e-05
375507,0.072304435
375510,0.025168065
375515,0.00025795083
375516,0.0004976663
375520,0.66015184
375521,0.23550518
375522,0.0007068776
375524,0.0045964047
375525,0.017313631
375532,0.0777713
375534,0.00018745037
375535,0.9876253
375536,0.085132554
375537,0.00044833974
375538,0.021147508
375539,3.263146e-05
375544,0.00049289194
375547,0.041763104
375548,0.00077008986
375551,0.9963554
375554,0.00016185448
375556,0.00038323496
375557,0.00013169355
375558,0.99696463
375561,0.0001117271
375565,0.09648083
375570,0.08232612
375573,0.056241713
375577,0.07944337
375578,0.16804619
375579,0.00029111822
375582,0.0532116
375584,0.0005922534
375591,0.0014253102
375592,0.30369413
375594,0.00048165274
375597,0.0006432775
375599,0.022117857
375605,0.0031057852
375606,0.00010414856
375608,0.08045293
375612,0.0022071179
375613,0.996754
375614,0.018445622
375616,0.0843868
375621,0.24364366
375622,0.60639995
375626,0.12112058
375631,4.827198e-05
375638,0.0005126414
375639,0.07298513
375642,0.2185898
375646,7.7742676e-05
375647,0.00011051998
375649,0.06628279
375651,0.21642
375652,0.16869383
375658,0.99720675
375659,0.26124704
375660,0.0003130635
375664,0.029622307
375667,0.9978004
375673,0.15950152
375675,0.00014056213
375676,0.0011657337
375677,0.15110001
375682,0.0481462
375687,0.0007364054
375688,0.99762636
375690,0.000908701
375692,0.029247746
375697,0.056184553
375698,2.5758529e-05
375699,0.29220223
375701,0.0006374241
375705,0.4213009
375706,3.725294e-05
375708,0.01777591
375709,0.9981285
375710,0.7263221
375711,0.02594539
375712,0.24449119
375713,2.733666e-05
375715,0.00060203555
375717,0.069915354
375718,0.10880305
375719,0.08936578
375721,9.036944e-05
375724,0.00031532565
375725,0.02875522
375726,0.00010376789
375728,0.0359779
375730,0.99670273
375732,0.99577856
375735,0.0061572506
375740,0.00011411532
375741,0.0002874586
375742,0.8020914
375745,0.0008706059
375754,0.15420093
375757,0.38463938
375759,0.00081328326
375760,0.0003688216
375762,0.00052434864
375764,0.022088112
375766,0.44318068
375767,0.029595973
375769,0.44228426
375770,0.043857314
375771,0.00010041662
375773,0.003672373
375775,0.9951565
375780,0.0001754382
375781,0.07305266
375785,0.9406832
375789,0.0026903574
375794,0.011896102
375795,0.9835894
375796,0.0005186472
375797,0.9671243
375800,0.001229793
375804,0.46679643
375809,2.4002304e-05
375817,0.841972
375818,0.00058157486
375819,0.52244973
375822,0.00015946077
375823,0.00017692824
375825,0.0062677246
