QuoteNumber,QuoteConversion_Flag
418120,0.8882439
418125,0.967162
418126,0.9929458
418128,0.6372643
418130,0.898137
418133,0.0021494627
418138,0.94073325
418140,0.99995005
418141,0.021874368
418144,0.9997083
418145,0.30658412
418147,0.85380745
418150,0.012248278
418152,0.9209512
418153,0.9576535
418154,0.9277656
418156,0.975984
418157,0.9999979
418160,0.9769093
418161,0.9999243
418163,0.9973132
418164,0.99963945
418166,0.99991107
418168,0.5518212
418169,0.8050761
418170,0.9998153
418171,0.9242868
418173,0.9443284
418174,0.95600235
418175,0.9997198
418177,0.9997947
418178,0.012844205
418179,0.99895483
418181,0.965591
418183,0.9993932
418188,0.9615397
418189,0.7781878
418191,0.19234234
418192,0.8560889
418196,0.9991747
418197,0.9993922
418198,0.9980434
418203,0.9743061
418204,0.539463
418208,0.95931494
418209,0.35611492
418210,0.9924992
418212,0.99541944
418217,0.52359784
418219,0.9995846
418224,0.96855956
418226,0.93337107
418228,0.99991477
418235,0.9892721
418237,0.8931892
418238,0.59979343
418239,0.49756813
418241,0.54991686
418244,0.99989974
418247,0.999265
418248,0.961057
418250,0.051513195
418254,0.68037933
418256,0.42606038
418258,0.9999961
418259,0.79674673
418263,0.99993783
418264,0.9999075
418267,0.999601
418269,0.9620251
418270,0.8559978
418272,0.9879494
418273,0.99942225
418276,0.99999577
418277,0.523952
418278,0.98794955
418285,0.99999803
418286,0.999996
418291,0.999776
418292,0.00016784668
418294,0.9997504
418299,0.9095707
418305,0.42789567
418308,0.78843033
418310,0.99999225
418311,0.999505
418318,0.9999981
418321,0.84833455
418331,0.98782027
418333,0.99959993
418336,0.9999667
418339,0.99076325
418344,0.98398006
418346,0.9999965
418352,0.99990475
418355,0.098138094
418356,0.9999767
418357,0.38996673
418359,0.0048820972
418361,0.043280125
418365,0.64756763
418366,0.98763573
418368,0.9842004
418369,0.8717012
418370,0.0027475953
418372,0.99996847
418376,0.015983224
418381,0.9359697
418388,0.9059555
418392,0.9655856
418396,0.99815464
418397,0.9552373
418398,0.97658265
418400,0.5664586
418402,0.99988854
418404,0.18143678
418406,0.98853177
418408,0.99997693
418409,0.6800481
418410,0.040492356
418412,0.9244323
418414,0.9996601
418418,0.99999213
418419,0.0061406493
418427,0.994736
418438,0.82749736
418442,0.9999902
418443,0.7470858
418445,0.0006532073
418447,0.73154
418451,0.7307979
418452,0.99995834
418453,0.9925248
418454,0.8880526
418456,0.9642357
418458,0.98767185
418461,0.7801757
418462,0.9998531
418463,0.9182839
418466,0.9889171
418469,0.99974626
418472,0.86433554
418473,0.99994487
418474,0.9999015
418475,0.9999336
418478,0.9997698
418479,0.14080596
418480,0.7072344
418484,0.9727334
418485,0.9830341
418487,0.9126254
418488,0.99986774
418489,0.99272734
418493,0.8216193
418502,0.010560691
418504,0.8956975
418513,0.9999965
418515,0.012103677
418516,0.99997365
418518,0.9999858
418519,0.99998105
418522,0.9953869
418524,0.0027561188
418527,0.30598134
418531,0.9755683
418535,0.01867503
418537,0.8795203
418538,0.99999076
418540,0.7865862
418547,0.71047175
418548,0.93572915
418553,0.9739623
418554,0.9997744
418555,0.9999404
418558,0.91197765
418560,0.90911794
418561,0.9999448
418565,0.01421839
418566,0.8455701
418568,0.99966455
418569,0.99996275
418571,0.643113
418572,0.9995608
418573,0.8776682
418574,0.96867704
418580,0.9987968
418583,0.99439436
418586,0.99143016
418587,0.7174903
418588,0.997807
418594,0.9998295
418596,0.9559288
418602,0.0042518973
418603,0.89774954
418606,0.9850484
418611,0.9997577
418617,0.9999494
418618,0.9999968
418619,0.99994045
418622,0.9999458
418624,0.7526051
418625,0.019900024
418626,0.72637314
418632,0.88050556
418633,0.56233895
418634,0.9434001
418636,0.34894723
418637,0.9944403
418638,0.9998704
418643,0.9998863
418645,0.9996165
418647,0.7216159
418649,0.9992392
418652,0.78444374
418653,0.9999876
418655,0.9999647
418660,0.99992245
418661,0.9999148
418664,0.9937843
418667,0.999945
418671,0.99999595
418680,0.28532702
418682,0.9997593
418686,0.9942781
418688,0.9988664
418689,0.75688064
418693,0.9999492
418696,0.99989706
418699,0.33568633
418700,0.9875417
418701,0.96459067
418702,0.99963
418704,0.0018298626
418711,0.6876594
418712,0.9667371
418713,0.9833884
418714,0.99889773
418715,0.9963992
418719,0.71428335
418721,0.999989
418723,0.9911016
418724,0.9999872
418731,0.9999036
418736,0.9999261
418737,0.9998597
418739,0.99955285
418740,0.9206334
418741,0.9993689
418743,0.99104905
418745,0.6264876
418751,0.9998983
418752,0.9709631
418761,0.8770136
418762,0.99999124
418767,0.99999654
418768,0.9999753
418769,0.9534807
418771,0.006481707
418776,0.7047001
418777,0.47122163
418778,0.9999973
418779,0.88397264
418783,0.8155975
418785,0.9839472
418788,0.9999686
418789,0.9250357
418792,0.9998921
418794,0.99998456
418796,0.9997847
418797,0.99295145
418800,0.9908064
418802,0.9888702
418803,0.9969218
418806,0.99999636
418808,0.35401124
418809,0.7967668
418810,0.9999979
418813,0.9992846
418822,0.6590747
418831,0.9068527
418833,0.0028871298
418836,0.96922266
418837,0.9998718
418842,0.9785019
418845,0.31290644
418846,0.9680619
418848,0.9998324
418852,0.9848754
418853,0.87486166
418854,0.5124475
418855,0.97272116
418856,0.33451504
418857,0.9712368
418866,0.9350749
418868,0.99997824
418869,0.8492917
418871,0.88573045
418875,0.93178207
418878,0.030934393
418886,0.99009395
418891,0.9998995
418900,0.99874055
418903,0.0011417866
418905,0.19280201
418907,0.8187923
418912,0.5014116
418917,0.9754167
418920,0.51123714
418923,0.84756565
418925,0.1125077
418931,0.89867985
418932,0.9992307
418933,0.9994698
418936,0.99996656
418938,0.99990875
418941,0.6675439
418947,0.6161945
418949,0.66718006
418950,0.9508029
418951,0.99884605
418953,0.99992585
418958,0.7546232
418960,0.8910083
418963,0.9965263
418966,0.7673363
418972,0.9406408
418975,0.99939126
418978,0.9820674
418983,0.99994236
418984,0.9804909
418985,0.8234134
418993,0.7763231
418994,0.99991876
418995,0.9998579
419001,0.9997841
419004,0.99901944
419010,0.6545323
419013,0.9260267
419014,0.9701604
419016,0.7396283
419017,0.9530676
419023,0.9999063
419024,0.9996348
419027,0.99995774
419038,0.99947464
419041,0.5955507
419042,0.99572045
419044,0.99563766
419052,0.9999927
419055,0.8867969
419059,0.76181185
419060,0.9997765
419062,0.0026737452
419063,0.9999596
419065,0.99998975
419066,0.9994083
419068,0.96769214
419070,0.9999963
419072,0.39626932
419078,0.95482147
419079,0.9998058
419082,0.9999979
419083,0.99996006
419084,0.9988047
419086,0.99994636
419087,6.41346e-05
419089,0.002941966
419091,0.9999978
419093,0.0016593933
419095,0.99999803
419099,0.9999763
419100,0.9993312
419102,0.9890351
419103,0.6376475
419104,0.7524858
419106,4.0650368e-05
419107,0.9985576
419108,0.99998796
419110,0.99998605
419111,0.91087544
419112,0.99999803
419113,0.9998531
419118,0.99984694
419119,0.9998916
419123,0.99996316
419124,0.9999266
419126,0.97973526
419128,0.9974273
419130,0.7037606
419131,0.9873525
419134,0.9990417
419135,0.9325001
419138,0.9737376
419139,0.99363774
419144,0.0017545223
419148,0.97747564
419149,0.9946166
419150,0.98539656
419155,0.96946526
419162,0.0014461875
419164,0.07976323
419165,8.606911e-05
419166,0.9999593
419168,0.8501946
419169,0.006818831
419171,0.9070948
419172,0.09682995
419173,0.68381995
419176,0.9937949
419177,0.95118934
419179,0.99981487
419181,0.007935941
419182,0.00056117773
419185,0.5074837
419187,0.9993522
419193,0.7841269
419196,0.9763157
419197,0.9843072
419198,0.0051582456
419200,0.977023
419201,0.99991
419203,0.0061805844
419204,0.9999851
419205,0.7563592
419206,0.79153335
419208,0.99995965
419209,0.17946172
419210,0.044426918
419212,0.99993867
419215,0.9980881
419216,0.000954926
419220,0.0022047758
419221,0.99998206
419224,0.9999764
419225,0.9999323
419230,0.96120673
419231,0.9925312
419233,0.93167055
419235,0.0010443926
419236,0.8705514
419237,0.04560858
419239,0.9997153
419241,0.806229
419243,0.9951952
419250,0.9999926
419251,0.018939495
419253,0.930708
419255,0.9997064
419256,0.05448872
419259,0.9925548
419263,0.9998716
419265,0.9716818
419267,0.96390814
419268,0.94142467
419271,0.94805485
419272,0.9999895
419277,0.9247899
419278,0.99988747
419280,0.99999475
419283,0.97249156
419285,0.99997187
419286,0.9999148
419287,0.99675643
419288,0.51100564
419289,0.99464667
419290,0.99369687
419292,0.0019154549
419297,0.99971545
419298,0.9999972
419303,0.99951065
419305,0.98645234
419308,0.25673538
419309,0.57694376
419319,0.000120162964
419322,0.77955043
419323,0.001629293
419324,0.99999326
419332,0.9999582
419333,0.99997056
419337,0.99446684
419339,0.99999714
419340,0.9999811
419343,0.9882011
419344,0.99844205
419346,0.9623063
419348,0.96525556
419350,0.9970281
419351,0.86576897
419353,0.9872611
419354,0.9997254
419355,0.99775565
419356,0.3208375
419357,0.99994785
419358,0.00072079897
419359,0.6596819
419362,0.9998742
419364,0.998469
419366,0.99840087
419367,0.8926576
419372,0.99995714
419376,0.5112288
419379,0.0023093224
419381,0.9999989
419384,0.8655047
419385,0.021693349
419386,0.8457103
419388,0.830345
419389,0.9625263
419391,0.91722286
419392,0.9998414
419394,0.99999833
419397,0.85704887
419400,0.9996988
419404,0.99990606
419406,0.99980134
419408,0.0018009543
419410,0.9998809
419413,0.99960196
419414,0.01307404
419418,0.7302905
419419,0.99946856
419420,0.9988697
419421,0.99998355
419422,0.9843807
419427,0.0017956495
419430,0.9998065
419432,0.3897974
419435,0.97294813
419437,0.99613786
419440,0.9436734
419441,0.99994093
419444,0.9820242
419445,0.9943544
419447,0.9999903
419454,0.99999815
419455,0.97923285
419456,0.9998368
419458,0.06416124
419461,0.9897512
419463,0.9782084
419467,0.9318584
419469,0.99977726
419473,0.5874801
419479,0.9059143
419482,0.9998672
419484,0.99997884
419486,0.99777746
419487,0.49447614
419488,0.9998291
419491,0.56988233
419495,0.9240347
419497,0.018678129
419499,0.99911386
419503,0.39823192
419504,0.9993142
419506,0.727599
419509,0.99935627
419510,0.8948909
419511,0.9990381
419512,0.91743946
419516,0.9999918
419520,0.99570704
419525,0.99236315
419527,0.9960169
419529,0.9828965
419531,0.99942523
419534,0.9382516
419535,0.9696077
419536,0.99989754
419537,0.9999869
419546,0.8743413
419549,0.9997666
419551,0.5942931
419552,0.99999464
419553,0.99975646
419554,0.9996832
419556,0.9999473
419557,0.9999512
419558,0.00048613548
419560,0.0028645992
419562,0.99980336
419564,0.9998739
419570,0.92299235
419572,0.99893636
419580,0.998789
419581,0.9999954
419583,0.02292192
419585,0.7473608
419592,0.98345333
419594,0.9998542
419597,0.99979126
419598,0.8741282
419601,0.8335649
419603,0.36593658
419604,0.598938
419605,0.9932815
419610,0.9999838
419612,0.9999955
419615,0.9999614
419616,0.7875341
419617,0.99990827
419620,0.99966866
419625,0.84559035
419627,0.4033202
419628,0.985723
419630,0.98056203
419631,0.8684994
419635,0.113150895
419637,0.9999934
419642,0.5969271
419644,0.4600804
419646,0.39123356
419651,0.949598
419653,0.0021137595
419654,0.9209752
419662,0.3953823
419665,0.46448755
419666,0.986871
419667,0.9719713
419669,0.96103585
419672,0.8344717
419673,0.99983937
419674,0.9999104
419675,0.7778396
419680,0.94669396
419683,0.9965348
419686,0.99914634
419687,0.6234681
419688,0.9991973
419692,0.9998758
419693,0.99962825
419695,0.92618144
419697,0.0012345314
419701,0.9735888
419704,0.99974835
419705,0.9966473
419710,0.99997294
419712,0.99998057
419713,0.9767948
419720,0.996303
419722,0.0015206933
419723,0.9633736
419726,0.9999842
419728,0.9707003
419729,0.998494
419731,0.96791685
419734,0.9998338
419736,0.97254276
419737,0.99924093
419738,0.9998551
419741,0.002621889
419745,0.99907607
419747,0.3187164
419750,0.9806278
419751,0.9999752
419752,0.85313845
419753,0.7121241
419754,0.99981433
419756,0.46671206
419757,0.6854141
419758,0.9997057
419761,0.9999734
419762,0.87613344
419763,0.99986833
419766,0.003168881
419768,0.9922938
419770,0.99445325
419774,0.3766485
419776,0.99731266
419777,0.0011697412
419778,0.617357
419779,0.94889694
419782,0.9855454
419786,0.96059924
419787,0.9867876
419790,0.99998397
419794,0.99982214
419795,0.96692425
419797,0.9987682
419798,0.9999788
419799,0.4046402
419800,0.9130035
419802,0.9831382
419803,0.60622156
419811,0.9917611
419815,0.9999314
419818,0.99999017
419822,0.0010402203
419825,0.9993723
419830,0.9999836
419831,0.9515835
419832,0.9999802
419834,0.55943084
419836,0.7714193
419837,0.9999396
419839,0.9998614
419841,0.987056
419843,0.9767718
419845,0.45107597
419846,0.8654136
419848,0.9997898
419850,0.93601435
419851,0.6301868
419852,0.99999964
419854,0.026887774
419856,0.99962544
419857,0.94700867
419859,0.9866286
419861,0.9999157
419862,0.0019332767
419864,0.99758
419866,0.9999647
419867,0.35646677
419874,0.0022227168
419880,0.9397587
419881,0.0015437603
419883,0.9728993
419884,0.9956854
419888,0.99988717
419889,0.0039584637
419891,0.5088411
419893,0.9992268
419895,0.9997947
419897,0.9476843
419902,0.9573174
419904,0.0014189482
419907,0.7048148
419908,0.99993956
419909,0.9989132
419910,0.88828945
419911,0.91369766
419913,0.94509304
419914,0.9999447
419915,0.9581129
419919,0.99309564
419921,0.0032509565
419923,0.90099776
419925,0.9999527
419926,0.99831814
419931,0.5963365
419943,0.7667385
419944,0.38701385
419945,0.5147102
419946,0.55304915
419947,0.848199
419948,0.99973744
419951,0.86402273
419952,0.9999836
419959,0.9999976
419963,0.95896256
419964,0.99995166
419965,0.73754156
419968,0.7423252
419969,0.9794184
419971,0.9980418
419974,0.9998947
419975,0.9992665
419980,0.75378364
419982,0.41148096
419984,0.995995
419986,0.92124945
419987,0.61918366
419989,0.0019108653
419991,0.93756574
419994,0.9687409
419996,0.000592947
420001,0.9998907
420003,0.9999768
420005,0.9999893
420008,0.98855466
420010,0.0025333166
420011,0.999753
420014,0.9998555
420017,0.9986959
420018,0.9999673
420021,0.96888834
420024,0.96685
420025,0.97185004
420026,0.94085634
420027,0.9394503
420028,0.9587604
420029,0.9891673
420031,0.99994856
420033,0.99947995
420034,0.032718897
420035,0.9997927
420036,0.93656796
420039,0.9966414
420041,0.9636652
420042,0.7601071
420043,0.6067129
420044,0.08696538
420050,0.87468493
420053,0.8041134
420055,0.8611203
420058,0.9993996
420062,0.55727136
420066,0.39307916
420068,0.61750185
420069,0.0011815429
420071,0.0012387037
420072,0.9143664
420073,0.9998878
420074,0.87981874
420075,0.9999354
420079,0.99914026
420080,0.6139219
420081,0.9999839
420083,0.96394694
420086,0.9999707
420089,0.99959725
420091,0.99968547
420094,0.9744117
420095,0.8044386
420096,0.9995154
420097,0.8905528
420098,0.9997045
420099,0.002568543
420100,0.9994548
420101,0.8603035
420103,0.9193495
420107,0.9376197
420110,0.99999684
420113,0.93826735
420115,0.9975949
420119,0.99844193
420121,0.9999805
420123,0.1669023
420125,0.65454936
420126,0.996711
420127,0.58950126
420128,0.96704596
420130,0.7723589
420132,0.99994934
420135,0.9999062
420138,0.95509297
420140,0.5266143
420143,0.9799628
420144,0.020816624
420145,0.97130746
420147,0.68540555
420148,0.9992562
420150,0.984238
420151,0.9992825
420152,0.00913614
420153,0.82096297
420157,7.1525574e-06
420159,0.9997867
420163,0.9400589
420165,0.7656473
420168,0.05055529
420170,0.27312398
420171,0.9569965
420174,0.9997716
420176,0.96263254
420177,0.96267456
420178,0.79707026
420183,0.5314751
420186,0.99951863
420191,0.9763784
420199,0.543358
420201,0.018508673
420202,0.9999811
420203,0.92277765
420204,0.9901598
420212,0.9999767
420213,0.98628896
420215,0.9570538
420216,0.9999946
420217,0.9369999
420220,0.9999997
420221,0.76449424
420222,0.98019207
420223,0.8438554
420224,0.9607784
420226,0.99982953
420227,0.0005097389
420228,0.99984586
420229,0.9993678
420231,0.97163093
420232,0.9019779
420235,0.99446505
420236,0.9999967
420239,0.00398612
420241,0.14798772
420242,0.9999892
420244,0.95278746
420245,0.99663836
420247,0.9736405
420248,0.214544
420251,0.7960247
420255,0.9993289
420259,0.048681915
420262,0.99999124
420264,0.9984419
420265,0.99997777
420271,0.97782165
420276,0.9999281
420277,0.96485
420278,0.7315288
420282,0.9306522
420285,0.9996603
420286,0.9002975
420291,0.6092645
420296,0.0012016296
420299,0.99994177
420300,0.94415903
420302,0.998016
420307,0.97901845
420310,0.96824557
420315,0.9999699
420316,0.8371346
420320,0.04080999
420323,0.95881027
420325,0.99402374
420326,0.97463614
420327,0.99998844
420333,0.94652873
420337,0.99999666
420338,0.99932134
420342,0.9980904
420345,0.9131608
420348,0.99982786
420349,0.9994129
420350,0.79286194
420351,0.99999577
420358,0.9999149
420359,0.99995756
420360,0.9998733
420361,0.9999442
420363,0.9392223
420364,0.0008737445
420366,0.9590572
420369,0.9998322
420373,0.47704113
420376,0.9999739
420381,0.027134597
420383,0.0064436793
420384,0.84710145
420387,0.99754226
420388,0.68070424
420390,0.45439613
420403,0.61868656
420404,0.9700818
420406,0.73798394
420407,0.9361906
420412,0.99995965
420418,0.99822706
420421,0.99908185
420422,0.895082
420427,0.9989848
420429,0.98078614
420431,0.33518344
420432,0.9874649
420433,0.02822584
420434,0.94816864
420435,0.6156221
420443,0.9931141
420447,0.9999467
420448,0.9397086
420450,0.94700414
420451,0.9918436
420452,0.9999735
420453,0.94837123
420455,0.95052475
420459,0.61480474
420460,0.99839807
420461,0.9999979
420463,0.999999
420464,0.99952877
420471,0.9999965
420474,0.99985003
420477,0.004828155
420483,0.0024306178
420484,0.9412456
420485,0.99998647
420490,0.99960977
420491,0.642997
420494,0.9992175
420495,0.9999441
420499,0.9992842
420501,0.9997446
420502,0.9856489
420506,0.99999785
420511,0.99999917
420512,0.98602825
420515,0.9092792
420521,0.9998348
420525,0.0011611581
420526,0.9998399
420527,0.029741764
420530,0.9993743
420531,0.99624
420534,0.9953348
420536,0.98946434
420541,0.9996373
420545,0.99999046
420546,0.74032426
420548,0.7240275
420551,0.004629433
420552,0.9999246
420553,0.7544232
420557,0.99995875
420559,0.80106753
420560,0.015203953
420563,0.974
420564,0.99974924
420565,0.98725224
420569,0.9926313
420574,0.003227532
420575,0.9486359
420578,0.0032833219
420586,0.99369115
420592,0.979649
420595,0.99991906
420597,0.9999418
420598,0.7890237
420599,0.99300367
420602,0.99997365
420604,0.9999457
420605,0.9999929
420606,0.9184167
420607,0.00010716915
420609,0.9963184
420610,0.5134925
420612,0.0075725913
420614,0.91248196
420616,0.9835626
420618,0.9692271
420621,0.4177704
420622,0.9218585
420623,0.97598124
420631,0.9999524
420633,0.9980121
420635,0.69174856
420637,0.9701392
420641,0.9999938
420646,4.2915344e-05
420650,0.9999963
420654,0.52217126
420655,0.9997179
420663,0.9996204
420664,0.68435
420666,0.9089415
420668,0.9999853
420670,0.0027315617
420675,0.999817
420676,0.99783397
420677,0.999944
420683,0.99980086
420686,0.78505194
420688,0.99969554
420690,0.30663264
420691,0.9983132
420692,0.9999828
420694,0.9486701
420695,0.99566877
420701,0.6042222
420702,0.99996114
420703,0.9999947
420705,0.99990857
420706,0.9168955
420707,0.9999971
420708,0.9980176
420709,0.6632498
420711,0.9124452
420714,0.9999572
420718,0.99155647
420719,0.92858565
420720,0.997471
420722,0.94046104
420729,0.9996179
420732,0.99999315
420737,0.99466115
420738,0.93866986
420741,0.9882185
420743,0.88156885
420744,0.5114886
420745,0.939666
420749,0.88380444
420752,0.6892568
420754,0.8355412
420758,0.9999929
420760,0.9999767
420763,0.9289024
420764,0.9944564
420765,0.036467552
420766,0.9999852
420775,0.8600623
420779,0.010074854
420782,0.9999117
420785,0.9999993
420787,0.6293014
420788,0.9537639
420789,0.99599445
420790,0.82938063
420795,0.9999705
420804,0.9999891
420805,0.9999381
420808,0.17136037
420810,0.9999885
420812,0.8060681
420813,0.9999576
420814,0.9902761
420815,0.00078213215
420820,0.9354755
420821,0.99971527
420823,0.0037771463
420828,0.8194682
420832,0.07176459
420835,0.98330426
420837,0.96131444
420839,0.17571193
420840,0.9996292
420841,0.96868104
420842,0.9999316
420848,0.98420995
420849,0.44891107
420850,0.9994481
420852,0.99991137
420853,0.9885516
420854,0.019063473
420855,0.84651303
420857,0.0046350956
420860,0.9896549
420862,0.97987044
420863,0.9974981
420866,0.9698937
420867,0.73150945
420868,0.9999153
420871,0.95910823
420874,0.0036967993
420877,0.0029565692
420880,0.99968505
420882,0.6235367
420884,0.0027749538
420885,0.9996033
420886,0.9997426
420887,0.9922887
420892,0.9999984
420893,0.9988625
420898,0.99988854
420907,0.9978119
420912,0.9998919
420913,0.9363398
420918,0.9999874
420923,0.99086833
420925,0.9998996
420927,0.9617292
420929,2.18153e-05
420932,0.9708576
420933,0.81078166
420934,0.36332637
420937,0.99986464
420941,0.99973774
420944,0.68480086
420945,0.9987545
420948,0.8834904
420949,0.9493751
420960,0.97879076
420961,0.98432654
420962,0.9999877
420966,0.9999826
420967,0.97601235
420971,0.5791973
420972,0.6776194
420976,0.8909653
420978,0.99303675
420979,0.0015235543
420981,0.73800206
420983,0.036549985
420985,0.9999778
420986,0.9866811
420987,0.99999833
420990,0.69562984
420994,0.99885464
420996,0.9017876
420999,0.9694813
421000,0.9999282
421003,0.9998953
421004,0.9683586
421006,0.8169806
421007,0.0018368363
421009,0.9999905
421010,0.9344589
421014,0.9596693
421018,0.96903163
421022,0.9599149
421025,0.9881801
421027,0.99048394
421029,0.35677987
421030,0.9999816
421034,0.99008304
421036,0.9991386
421037,0.9999936
421039,0.4398501
421041,0.9998583
421042,0.9999642
421045,0.6623542
421047,0.9809867
421055,0.9999833
421057,0.9585688
421059,0.99975
421060,0.99940336
421063,0.9994189
421064,0.9608339
421067,0.9706664
421069,0.9752846
421074,0.0013738871
421075,0.70058376
421079,0.03502232
421081,0.999969
421084,0.99952555
421090,0.99994093
421092,0.00019532442
421093,0.6919303
421094,0.9999934
421095,0.9996194
421096,0.99176925
421098,0.9889749
421100,0.9999767
421101,0.99999297
421104,0.99997735
421105,6.699562e-05
421106,0.9987525
421107,0.9996456
421109,0.9929946
421113,0.023097932
421115,0.9742485
421122,0.9899924
421127,0.93599766
421128,0.99530816
421133,0.35821772
421134,0.99045473
421136,0.9854006
421138,0.8417504
421141,0.8645746
421142,0.9793533
421144,0.94685507
421146,0.9964688
421148,0.8805321
421150,0.5083983
421151,0.9788088
421153,0.99997073
421155,0.9999765
421159,0.8707828
421160,0.44468445
421165,0.97483486
421171,0.9999736
421175,0.93857753
421177,0.96496433
421179,0.974183
421184,0.9913885
421188,0.44316703
421190,0.75147957
421192,0.9341842
421193,0.970298
421194,0.9797773
421196,0.553358
421197,0.9998621
421198,0.8190576
421200,0.9997997
421208,0.0017894506
421212,0.99939847
421213,0.99942595
421214,0.46656173
421218,0.99988693
421220,0.99996567
421223,0.74974185
421225,0.6224766
421226,0.9525876
421227,0.39538687
421231,0.9997081
421235,0.9414167
421236,0.83380353
421237,0.99930793
421238,0.99927604
421240,0.9514951
421248,0.99984455
421249,0.9042139
421250,0.9986059
421251,0.9994431
421252,0.8510874
421254,0.9988044
421256,0.99999845
421257,0.98308253
421259,0.99999046
421262,0.8385328
421266,0.996439
421268,5.8174133e-05
421270,0.0029820204
421271,0.9667608
421273,7.343292e-05
421275,0.9965177
421276,0.5564965
421283,0.98065966
421285,0.8338052
421286,0.963249
421289,0.9997807
421291,0.99951595
421292,0.008903503
421296,0.9741641
421298,0.93636346
421301,0.999603
421302,0.96816564
421303,0.96503866
421304,0.9999131
421305,0.947247
421306,0.7748311
421309,0.99980825
421314,0.9886102
421315,0.9337044
421327,0.54404247
421332,0.96972525
421335,0.9154476
421336,0.99992037
421337,0.8289731
421341,0.9372406
421342,0.9691268
421346,0.9999873
421348,0.59189326
421349,0.99960184
421350,0.6581309
421353,0.9993843
421354,0.9665573
421356,0.9169925
421359,0.90526783
421363,0.999338
421365,0.0045875907
421370,0.98723733
421371,0.9997789
421373,0.9999751
421379,0.702002
421380,0.8951236
421382,0.933243
421383,0.92093664
421387,0.9906267
421390,0.33742625
421393,0.9844655
421397,0.9521635
421398,0.9999156
421399,0.9933704
421400,0.99986273
421402,0.9999904
421407,0.9875672
421411,0.99985313
421415,0.99970084
421420,0.79324484
421421,0.8874526
421422,0.042194724
421423,0.85712546
421425,0.9005369
421426,0.813276
421432,0.97083986
421433,0.8225732
421434,0.85446966
421437,0.9964274
421445,0.94136393
421446,0.9507991
421447,0.9986095
421449,0.9876185
421450,0.0021820068
421452,0.99993086
421453,0.99999714
421459,0.9792975
421460,0.6697487
421461,0.9996573
421466,0.98299176
421469,0.9999869
421471,0.9999939
421472,0.99998146
421479,0.99985445
421481,0.001954317
421484,0.99997395
421487,0.99993634
421492,0.72011167
421493,0.9911447
421496,0.9999147
421499,0.7834934
421503,0.0016601086
421504,0.860887
421505,0.99991715
421507,0.9999549
421509,0.99702543
421511,0.99971926
421513,0.99879926
421514,0.999842
421516,0.9884472
421521,0.9980965
421524,0.9424589
421529,0.6015767
421531,0.7255888
421532,0.7622849
421534,0.999465
421535,0.9150609
421536,0.0009139776
421542,0.99991417
421544,0.9999875
421545,0.99901974
421546,0.6585258
421547,0.886695
421553,0.99999386
421554,0.7171159
421558,0.12518138
421559,0.99992955
421560,0.7123365
421561,0.004756987
421562,0.99975264
421565,0.99998444
421569,0.83305275
421575,0.95753807
421578,0.9996743
421580,0.6925338
421582,0.9679456
421583,0.9996945
421584,0.99986774
421587,0.9995676
421591,0.9999573
421593,0.011937499
421594,0.99995244
421595,0.3981375
421596,0.9993282
421598,0.39307022
421600,0.720191
421601,0.9423488
421602,0.97689855
421604,0.4316759
421605,0.999912
421608,0.9997087
421612,0.9999251
421615,0.9999965
421616,0.915004
421623,0.9881087
421624,0.6884135
421626,0.71208704
421633,0.99987274
421634,0.8090939
421635,0.999903
421637,5.6505203e-05
421639,0.98281956
421642,0.9999621
421644,0.91701025
421646,0.9995785
421647,0.8873444
421648,1.180172e-05
421650,0.0013766289
421654,0.99998593
421655,0.9921072
421656,0.7794648
421658,0.9996435
421659,0.0030574203
421662,0.9996792
421663,0.9999208
421664,0.9672357
421667,0.9986377
421668,0.9727733
421673,0.9969388
421675,0.9522044
421676,0.9517465
421681,0.98917484
421683,0.9999314
421684,0.0054352283
421689,0.8173028
421690,0.99905884
421693,0.99992627
421696,0.9998322
421700,0.9998896
421702,0.7331799
421703,0.9999407
421706,0.9024276
421711,0.2348727
421716,0.0033416748
421720,0.021833062
421723,0.9998745
421725,0.9447676
421727,0.91764206
421729,0.91023195
421730,0.9477011
421731,0.32794964
421732,0.9055975
421735,0.956633
421736,0.9158186
421737,0.80786294
421738,0.99999243
421739,0.9494122
421740,0.9907691
421741,0.74942005
421747,0.105448544
421751,0.0016505718
421753,0.9999925
421755,0.9999499
421757,0.6574431
421758,0.7944709
421762,0.6093495
421763,0.5022916
421766,0.90779996
421767,0.99634874
421772,0.27567852
421777,0.9998519
421781,0.9999763
421782,0.9995989
421784,0.9999081
421788,0.8215932
421790,0.99999577
421793,0.99980867
421794,0.9904946
421796,0.9999671
421800,0.97646636
421804,0.9999634
421805,0.99134076
421806,0.99977237
421807,0.0035402179
421812,0.6785115
421813,0.7751221
421815,0.99998564
421816,0.9359604
421818,0.9997929
421820,0.9273928
421821,0.9912521
421822,0.004873872
421824,0.32590115
421825,0.0007967353
421827,0.7222731
421830,0.42662078
421831,0.99996173
421836,0.9996416
421837,0.99986756
421838,0.58024704
421840,0.9858748
421842,0.9931158
421844,0.049305618
421845,0.972917
421846,0.94860315
421847,0.99999046
421850,0.9743531
421851,0.999601
421852,0.9224478
421853,0.99998903
421855,0.9998496
421857,0.84927607
421858,0.99999535
421861,0.99744666
421862,0.9993572
421865,0.27629995
421866,0.0025746822
421868,0.99997777
421869,0.64048874
421872,0.9181481
421874,0.9797259
421875,0.9508058
421880,0.250323
