QuoteNumber,QuoteConversion_Flag
297582,0.482015929
297585,0.033052505
297587,0.010783133
297590,0.015895897
297592,0.011831506
297594,0.011170389
297595,0.015025059
297596,0.270861641
297597,0.018865828
297598,0.015408474
297602,0.079487026
297603,0.010935535
297605,0.011063973
297607,0.858715973
297610,0.018823881
297611,0.027729461
297616,0.011097573
297624,0.029854858
297625,0.971653912
297627,0.987524413
297629,0.014164169
297639,0.013921108
297640,0.160018774
297643,0.18642554
297649,0.035531903
297651,0.011063973
297655,0.013052646
297656,0.149310715
297657,0.011469055
297667,0.163348794
297671,0.013449689
297677,0.633489575
297678,0.013138688
297680,0.050741094
297683,0.01862752
297684,0.039365743
297685,0.026290839
297687,0.574599552
297690,0.011063973
297691,0.031289606
297695,0.010845141
297696,0.039811053
297700,0.451377798
297701,0.347857455
297703,0.011474505
297704,0.01173418
297705,0.010502417
297708,0.995554647
297709,0.137065882
297711,0.037568429
297712,0.010845141
297714,0.016446678
297717,0.012200364
297720,0.536093523
297722,0.026435768
297726,0.009862776
297728,0.991567863
297729,0.014328418
297734,0.014501203
297737,0.076982594
297738,0.988805694
297739,0.014445017
297741,0.028034272
297742,0.020413044
297743,0.404410744
297745,0.639764171
297747,0.050363533
297754,0.014189315
297755,0.476154927
297760,0.985103917
297762,0.010990179
297763,0.013993293
297766,0.013204611
297767,0.030214783
297769,0.018507073
297770,0.015120271
297772,0.088489579
297774,0.046854297
297775,0.010354231
297780,0.04902264
297783,0.072288675
297785,0.014286988
297786,0.453183112
297792,0.010783133
297793,0.011063973
297794,0.022383051
297798,0.011170389
297799,0.021715763
297803,0.028866931
297808,0.082997987
297809,0.038453124
297810,0.012579466
297811,0.010886878
297812,0.013208892
297813,0.030137825
297814,0.018376128
297815,0.085621975
297817,0.029694545
297818,0.06061983
297822,0.966846663
297827,0.011063973
297829,0.010783133
297830,0.020087097
297831,0.014244014
297833,0.011063973
297834,0.015305595
297835,0.016648046
297836,0.020820832
297838,0.013556823
297842,0.965634874
297847,0.014625669
297848,0.528439549
297849,0.120986485
297850,0.992715219
297854,0.010783133
297855,0.977486931
297860,0.014260044
297863,0.053541782
297865,0.011063973
297867,0.011469055
297868,0.014173018
297873,0.017135093
297874,0.012000607
297877,0.997302256
297881,0.099046514
297887,0.010705333
297888,0.028630276
297890,0.063994641
297892,0.07378022
297898,0.024988124
297899,0.117630291
297900,0.01304366
297902,0.011548766
297903,0.137055609
297911,0.819531203
297915,0.829184463
297916,0.99118288
297920,0.014479536
297921,0.020348106
297925,0.034725104
297928,0.981923626
297932,0.673603633
297933,0.011506966
297937,0.023920047
297938,0.011063973
297940,0.142968392
297941,0.015259516
297944,0.234702164
297945,0.802039487
297947,0.02938191
297951,0.014806924
297954,0.011688185
297956,0.020676962
297957,0.011063973
297958,0.01309604
297960,0.011173003
297961,0.042793217
297962,0.991708863
297965,0.011063973
297966,0.015881833
297968,0.011063973
297969,0.027871454
297970,0.01117987
297971,0.182271071
297974,0.010696065
297975,0.024546357
297980,0.699227787
297981,0.274207715
297982,0.010783133
297987,0.014228258
297988,0.036742002
297990,0.014271825
297994,0.036251407
297995,0.728202964
297997,0.012299226
297998,0.011258878
297999,0.021505469
298003,0.01260051
298006,0.011256381
298007,0.035477953
298009,0.992963683
298011,0.036320047
298013,0.01271435
298015,0.27409334
298017,0.013382195
298021,0.012642413
298022,0.151773004
298024,0.995077549
298025,0.019114693
298029,0.198446737
298037,0.0105467
298038,0.056772938
298041,0.050995705
298042,0.011810141
298043,0.011063973
298045,0.014339413
298046,0.013946362
298048,0.013957617
298050,0.221434755
298052,0.0133011
298055,0.285352324
298057,0.725451681
298059,0.014127293
298061,0.011169711
298063,0.019878226
298064,0.011612245
298067,0.0309275
298068,0.976601368
298069,0.011063973
298076,0.127580233
298077,0.338103893
298080,0.137362106
298083,0.042015619
298084,0.017554537
298086,0.028686108
298087,0.02734369
298088,0.479645026
298089,0.142891991
298090,0.012879935
298093,0.901497424
298094,0.011808202
298095,0.019195378
298098,0.051897077
298099,0.011560462
298105,0.010783133
298108,0.010260557
298109,0.01046152
298114,0.063085091
298115,0.012537691
298119,0.012223101
298121,0.019651338
298125,0.015338587
298126,0.307394526
298127,0.0105467
298129,0.033736474
298131,0.025234414
298134,0.032766822
298135,0.011547333
298143,0.031477991
298144,0.012034383
298149,0.010845141
298151,0.075442211
298152,0.089722109
298154,0.022474865
298156,0.011528823
298164,0.011063973
298169,0.01054929
298170,0.010272695
298172,0.055346955
298174,0.013920441
298183,0.010770866
298189,0.011063973
298192,0.422713913
298197,0.279519111
298198,0.012347044
298201,0.01481881
298202,0.210681993
298203,0.013202468
298204,0.022114217
298206,0.992783548
298209,0.010783133
298210,0.368688877
298211,0.526340839
298212,0.026479965
298214,0.011469055
298215,0.014921587
298216,0.011489572
298220,0.015397514
298221,0.011232211
298222,0.010783133
298223,0.010881809
298225,0.97432383
298226,0.011063973
298229,0.011063973
298238,0.011083814
298239,0.061076812
298241,0.459757334
298243,0.012991979
298244,0.033215089
298247,0.068118765
298248,0.022347936
298249,0.014828307
298255,0.014438869
298256,0.016680689
298257,0.011063973
298258,0.224609942
298261,0.018132223
298263,0.152484822
298265,0.012879935
298266,0.742052391
298271,0.017607621
298274,0.023924654
298275,0.027552502
298276,0.016851841
298280,0.024829352
298282,0.014705188
298290,0.043148848
298294,0.020300058
298295,0.010991427
298298,0.015952988
298300,0.959361959
298302,0.013227516
298306,0.012269603
298307,0.049030707
298308,0.034151695
298309,0.011960116
298318,0.015013635
298321,0.049722083
298323,0.548397009
298325,0.980333909
298329,0.011904181
298330,0.079773637
298332,0.595334345
298333,0.624789767
298335,0.716951137
298336,0.100127829
298338,0.011063973
298341,0.027944969
298344,0.115535073
298346,0.281348206
298354,0.015234027
298356,0.026219559
298360,0.014514965
298362,0.011085073
298363,0.021148907
298367,0.010492442
298369,0.878050645
298372,0.012037192
298374,0.014103326
298378,0.011717014
298382,0.03718223
298383,0.67101375
298390,0.02885162
298391,0.502462883
298393,0.033900638
298394,0.428620757
298398,0.025784511
298399,0.996966755
298402,0.011150654
298405,0.011228487
298406,0.010088707
298407,0.342654755
298408,0.011063973
298409,0.20011572
298412,0.125336659
298413,0.01814413
298415,0.027989897
298416,0.037776699
298418,0.088962617
298421,0.011918544
298422,0.038496001
298424,0.303325642
298427,0.993142214
298428,0.103131212
298429,0.01054929
298430,0.010990179
298437,0.016285465
298438,0.151142358
298441,0.016466819
298442,0.04170916
298443,0.030064901
298445,0.98185885
298447,0.340615929
298449,0.013709183
298450,0.01217129
298454,0.012198988
298455,0.583319931
298456,0.268797865
298459,0.05567068
298463,0.012172724
298473,0.98452637
298474,0.27997766
298477,0.012500349
298479,0.009862776
298484,0.011063973
298485,0.011063973
298487,0.010783133
298493,0.105702949
298499,0.042300277
298501,0.010800503
298502,0.010933164
298504,0.012376709
298505,0.036351308
298506,0.012064738
298508,0.994448697
298510,0.992630873
298512,0.010935535
298514,0.012901575
298515,0.349863656
298519,0.559099827
298524,0.972566097
298529,0.012840874
298530,0.052278717
298536,0.068979094
298538,0.011666509
298540,0.011063973
298541,0.468131763
298544,0.016950266
298546,0.011063973
298549,0.984823295
298550,0.689623092
298553,0.029848808
298554,0.010088707
298557,0.012829141
298558,0.038251602
298561,0.984938194
298562,0.01439065
298568,0.011010811
298572,0.041714098
298574,0.940773546
298576,0.010843733
298581,0.021532051
298582,0.012223617
298583,0.015839822
298587,0.012349063
298588,0.021317169
298589,0.016855403
298592,0.580769532
298595,0.671783175
298597,0.026289393
298598,0.18088032
298604,0.02337489
298607,0.017490415
298608,0.010079404
298611,0.025604932
298612,0.991729731
298615,0.925970355
298617,0.99209319
298623,0.011063973
298624,0.024763222
298625,0.018014747
298627,0.636009296
298628,0.011774843
298629,0.018339987
298630,0.012373845
298632,0.992724241
298634,0.858744655
298635,0.01155157
298637,0.010169705
298646,0.011063973
298648,0.014347335
298652,0.64480012
298656,0.010334098
298660,0.010260557
298662,0.011063973
298663,0.010783133
298665,0.014211993
298670,0.556526378
298674,0.099186967
298675,0.44100811
298679,0.014427741
298681,0.011063973
298682,0.012571097
298685,0.018128785
298691,0.013862086
298695,0.010195364
298699,0.133254737
298700,0.514970155
298702,0.995870206
298703,0.840735653
298704,0.298449608
298705,0.02942069
298711,0.061431353
298716,0.863464863
298717,0.984572985
298719,0.0246609
298720,0.017840559
298721,0.032398564
298723,0.017979043
298727,0.01996681
298728,0.011164802
298732,0.085423158
298739,0.489916925
298743,0.202678346
298747,0.047871797
298748,0.034333284
298752,0.333123683
298757,0.269918495
298766,0.948489819
298776,0.734146539
298777,0.023506191
298780,0.010770866
298785,0.297800939
298789,0.027443132
298790,0.030440434
298793,0.012501181
298794,0.012729744
298802,0.019782067
298806,0.087339427
298808,0.010783133
298809,0.011930241
298811,0.256824795
298812,0.055102755
298813,0.046078201
298814,0.014063034
298825,0.015025059
298828,0.022952338
298829,0.029606459
298833,0.010770866
298834,0.210762134
298836,0.033238321
298837,0.010272695
298839,0.403254322
298840,0.0105467
298841,0.011063973
298842,0.086408728
298846,0.88388949
298847,0.01581123
298849,0.013912061
298851,0.011212603
298854,0.016136527
298855,0.011063973
298859,0.025101945
298861,0.011063973
298862,0.029760675
298863,0.010667099
298865,0.018092138
298867,0.011684639
298871,0.01633334
298872,0.012483348
298873,0.011063973
298876,0.011063973
298877,0.011063973
298878,0.011904904
298879,0.180142171
298881,0.011063973
298882,0.893447102
298883,0.348302775
298884,0.024206608
298887,0.014890105
298889,0.011348516
298895,0.953766911
298896,0.011886495
298897,0.015348263
298902,0.82584684
298904,0.091597486
298906,0.996270854
298907,0.368180808
298909,0.018782292
298911,0.374837023
298913,0.016065562
298916,0.0105467
298921,0.011964819
298923,0.012486695
298924,0.028040637
298925,0.01198851
298931,0.045737562
298934,0.024746529
298937,0.584561048
298938,0.068756861
298946,0.991850519
298947,0.995173733
298950,0.018436578
298951,0.022502778
298952,0.016411366
298955,0.010783133
298956,0.370396151
298959,0.012210767
298961,0.021445762
298966,0.020254934
298967,0.015281559
298968,0.048929247
298970,0.014483891
298973,0.503760656
298975,0.99178106
298979,0.146245876
298980,0.196197078
298983,0.010277514
298985,0.034447016
298986,0.014063352
298988,0.335986184
298990,0.012332324
298991,0.022706566
298992,0.014362688
298994,0.029023468
299002,0.080216193
299003,0.011063973
299005,0.011266739
299009,0.017210628
299011,0.013899682
299012,0.01271435
299016,0.467223533
299019,0.988056778
299020,0.010088707
299023,0.024193519
299027,0.011791504
299031,0.995146097
299033,0.010272695
299035,0.011232211
299038,0.025002857
299044,0.015048571
299045,0.251701721
299046,0.019732761
299047,0.493360672
299048,0.578524855
299051,0.011448748
299053,0.085942794
299058,0.026993805
299059,0.011258832
299061,0.995186237
299067,0.990312841
299071,0.166219296
299074,0.66219027
299078,0.015409127
299081,0.011063973
299082,0.912383189
299085,0.013583844
299086,0.01249927
299091,0.062400149
299095,0.011232032
299096,0.009854784
299097,0.027125023
299102,0.010990179
299103,0.092798723
299105,0.040081722
299107,0.315319877
299108,0.011590242
299109,0.993210374
299111,0.953308359
299117,0.011063973
299121,0.010901539
299122,0.014298922
299126,0.049739809
299127,0.011831506
299128,0.668976643
299130,0.993765827
299134,0.016326976
299138,0.98677088
299140,0.36758843
299141,0.068752366
299146,0.015319091
299148,0.011232211
299149,0.010334098
299152,0.238810254
299154,0.035994479
299155,0.047876698
299156,0.012601137
299161,0.012326813
299162,0.343390454
299164,0.030187327
299166,0.013316563
299168,0.014963947
299169,0.610745264
299170,0.026578421
299172,0.011888063
299176,0.012672192
299178,0.011063973
299181,0.044992555
299182,0.028758305
299183,0.010659086
299184,0.018804246
299186,0.010874494
299189,0.017616397
299190,0.02305655
299197,0.010501016
299198,0.012201231
299199,0.03953699
299201,0.473110396
299202,0.96508173
299209,0.102466013
299210,0.976244915
299212,0.037173635
299213,0.009862776
299218,0.926193048
299219,0.01592063
299220,0.013454535
299222,0.043110581
299223,0.01131516
299225,0.014568837
299228,0.042094868
299229,0.985240473
299233,0.019127257
299238,0.011063973
299239,0.011063973
299242,0.010783133
299243,0.011724656
299245,0.014562103
299250,0.985731653
299252,0.030227435
299255,0.010783133
299260,0.031051826
299262,0.030400308
299264,0.028512791
299266,0.98957551
299268,0.03322752
299270,0.012445166
299272,0.194516172
299273,0.125015464
299278,0.041471289
299280,0.011525108
299285,0.011169711
299288,0.972714237
299289,0.031417878
299290,0.012029908
299291,0.172336775
299295,0.011469055
299296,0.044693888
299297,0.490824429
299301,0.011826866
299302,0.029901416
299308,0.657936456
299310,0.089906964
299311,0.010783133
299313,0.011063973
299318,0.021823786
299319,0.375397159
299325,0.011466732
299326,0.042508891
299331,0.034378446
299336,0.014253885
299338,0.011100279
299339,0.240280852
299340,0.87537662
299341,0.018882838
299342,0.015858044
299344,0.018356975
299346,0.895155762
299347,0.014704983
299350,0.982196194
299352,0.009862776
299353,0.117474885
299354,0.010260557
299356,0.016017322
299365,0.028452813
299368,0.776493523
299371,0.011831415
299375,0.116574171
299376,0.023020115
299378,0.032898108
299380,0.019898552
299388,0.012578344
299389,0.988648976
299390,0.015054814
299395,0.197874913
299401,0.020557678
299408,0.012642589
299410,0.978945234
299415,0.02517946
299416,0.018259016
299417,0.012111202
299420,0.011849548
299421,0.01425257
299422,0.345522801
299426,0.976367138
299427,0.034191674
299428,0.014328407
299429,0.294354673
299430,0.034437211
299432,0.011800314
299435,0.0105467
299441,0.29076029
299445,0.9821919
299448,0.010777235
299449,0.035412342
299451,0.044716448
299455,0.011232211
299456,0.015392575
299460,0.015697103
299461,0.047843262
299464,0.043343855
299466,0.304408966
299470,0.011095893
299472,0.162570368
299473,0.395638462
299476,0.820239441
299477,0.014078892
299478,0.165334734
299479,0.037196464
299480,0.929866457
299483,0.233355842
299484,0.815827593
299485,0.028501303
299486,0.997584812
299487,0.016720608
299492,0.011337379
299493,0.014502425
299495,0.64511116
299497,0.051463206
299502,0.765370193
299503,0.483212954
299504,0.994848581
299506,0.011083814
299510,0.012590091
299513,0.986085725
299514,0.012372599
299515,0.011063973
299516,0.014772843
299517,0.023980539
299520,0.519805314
299526,0.017937111
299528,0.140483042
299536,0.014106941
299540,0.011063973
299541,0.997069012
299544,0.022084604
299546,0.441447229
299549,0.012580854
299555,0.011796367
299560,0.017820661
299561,0.012810866
299565,0.032362464
299567,0.033002075
299571,0.01220082
299572,0.306330205
299580,0.011904544
299581,0.053489742
299587,0.021820722
299589,0.032815728
299590,0.01054929
299591,0.346482872
299592,0.011518987
299593,0.019208021
299596,0.088745004
299597,0.222093777
299601,0.310123028
299604,0.019139779
299605,0.037320198
299607,0.192356561
299609,0.860893181
299610,0.011248984
299612,0.015483339
299615,0.013643497
299618,0.993375217
299622,0.020840561
299631,0.028618758
299632,0.010778459
299634,0.011063973
299636,0.011407947
299637,0.018976675
299638,0.474512882
299639,0.014941445
299640,0.022310193
299641,0.294028892
299642,0.013883745
299645,0.011063973
299646,0.014354359
299650,0.058109154
299651,0.018840463
299652,0.051369675
299654,0.010783133
299655,0.028146591
299656,0.033976459
299658,0.011369369
299660,0.993149929
299662,0.010907619
299669,0.014557854
299674,0.801596013
299675,0.011065639
299679,0.907841729
299680,0.010258268
299685,0.011170389
299689,0.020951828
299692,0.38782411
299694,0.569230605
299697,0.031664647
299699,0.016198722
299701,0.607152802
299702,0.023147773
299703,0.02313405
299708,0.416523317
299709,0.657140859
299711,0.983522456
299713,0.930941263
299714,0.016221425
299715,0.011216728
299716,0.012630364
299718,0.056254839
299721,0.057564221
299722,0.014240614
299723,0.014150552
299724,0.011229097
299725,0.012463955
299727,0.011915442
299729,0.023808906
299739,0.99190599
299740,0.995782436
299741,0.01150776
299744,0.995673336
299746,0.011985219
299751,0.009862776
299752,0.728940154
299753,0.030033712
299755,0.028758606
299756,0.01054929
299758,0.010257849
299762,0.011816836
299763,0.026466018
299764,0.012379106
299766,0.052366342
299770,0.011065586
299772,0.866531457
299774,0.203917083
299775,0.801048851
299776,0.421158423
299779,0.991939528
299780,0.141765024
299783,0.010272695
299787,0.010783133
299792,0.017195197
299793,0.011933951
299795,0.012305544
299800,0.341441155
299801,0.029179429
299803,0.011797576
299804,0.027541696
299805,0.011437104
299806,0.027282045
299807,0.26567045
299809,0.012508754
299810,0.991281653
299813,0.022201599
299816,0.013874374
299820,0.029744564
299821,0.941157827
299824,0.011584078
299829,0.012076861
299831,0.965227609
299832,0.020147778
299833,0.284681454
299836,0.048788289
299838,0.011008763
299849,0.010260557
299850,0.015737826
299855,0.041959308
299857,0.012908853
299858,0.022975717
299861,0.388017909
299866,0.021136047
299867,0.011075677
299869,0.010783133
299870,0.018123071
299871,0.781776309
299872,0.731497123
299873,0.994721622
299876,0.601941875
299877,0.34415688
299880,0.239254624
299883,0.51419025
299887,0.012371824
299891,0.012809642
299896,0.254490121
299897,0.023074854
299905,0.024961267
299910,0.057321777
299914,0.242134665
299917,0.041375121
299922,0.099798413
299925,0.032279181
299926,0.165574392
299927,0.013182155
299929,0.995317063
299932,0.489921815
299935,0.103082245
299936,0.020889735
299939,0.080787291
299944,0.496593133
299950,0.013296667
299951,0.038418524
299952,0.011489572
299953,0.011688185
299961,0.010088707
299966,0.296544788
299967,0.031149975
299970,0.079622478
299974,0.620895763
299976,0.964995103
299982,0.016830523
299984,0.030444972
299985,0.028139351
299987,0.99618327
299988,0.985154104
299992,0.010770866
299995,0.483302653
299996,0.014860228
299997,0.996620407
299998,0.121364142
300001,0.016463707
300003,0.011063973
300004,0.011727387
300007,0.018171721
300012,0.010933164
300013,0.024672447
300026,0.990696009
300030,0.010783133
300031,0.011063973
300035,0.037998547
300037,0.011215271
300038,0.019011052
300039,0.010906868
300040,0.043845117
300042,0.993819302
300043,0.859383844
300045,0.010783133
300046,0.952770192
300049,0.010272695
300055,0.451987077
300058,0.977237135
300063,0.011083186
300064,0.011063973
300067,0.243915249
300069,0.011063973
300073,0.381289066
300074,0.012782089
300076,0.247209316
300077,0.011095893
300078,0.019190526
300082,0.010783133
300085,0.011063973
300093,0.011169711
300096,0.803281687
300100,0.161943398
300103,0.859958578
300104,0.740936001
300106,0.130562201
300111,0.016749453
300116,0.019078357
300117,0.028559209
300119,0.64268211
300124,0.016955459
300126,0.013798365
300127,0.011109094
300131,0.046149577
300132,0.010783133
300133,0.028695467
300135,0.376367847
300136,0.01241389
300137,0.011843102
300139,0.738775115
300144,0.011102349
300148,0.010783133
300154,0.030691265
300156,0.010272695
300157,0.024544782
300160,0.560169075
300162,0.766595567
300166,0.011232211
300170,0.011063973
300173,0.213136841
300174,0.018319381
300177,0.013888953
300178,0.028108714
300181,0.013780625
300183,0.011063973
300185,0.013025808
300188,0.060855125
300189,0.012419602
300193,0.347184028
300196,0.017392341
300203,0.011063973
300204,0.037831601
300207,0.647255354
300209,0.023086525
300211,0.07349072
300213,0.011063973
300215,0.019414382
300218,0.016692958
300219,0.043494536
300220,0.667950855
300221,0.152607178
300222,0.273632074
300227,0.197025051
300229,0.012840604
300230,0.011939958
300232,0.083615083
300234,0.105497888
300235,0.010990179
300236,0.011373409
300237,0.03766602
300238,0.264029367
300243,0.089434907
300244,0.012284765
300245,0.023037523
300246,0.010990179
300247,0.191669665
300248,0.99201021
300252,0.996082901
300253,0.117420003
300254,0.023678004
300256,0.011063973
300257,0.033773145
300258,0.056384579
300259,0.022249073
300263,0.577753004
300265,0.013214226
300268,0.010770866
300269,0.086588208
300272,0.010269356
300273,0.011063973
300275,0.015896211
300280,0.011373409
300281,0.021401126
300284,0.025063556
300285,0.012526991
300286,0.014669916
300290,0.011263512
300292,0.960357174
300293,0.011232211
300296,0.019434287
300297,0.011063973
300299,0.011425051
300301,0.029660371
300305,0.069603468
300307,0.01209842
300308,0.011063973
300309,0.014296677
300310,0.458428746
300311,0.101219606
300312,0.028777185
300315,0.027700045
300318,0.018528383
300320,0.014566586
300325,0.011095893
300327,0.011083814
300328,0.466733206
300330,0.702632103
300338,0.623955303
300339,0.092725397
300340,0.056434848
300344,0.011063973
300345,0.011169711
300346,0.011063973
300347,0.040205554
300349,0.019864057
300351,0.024068412
300353,0.012358157
300356,0.036606209
300359,0.011117873
300361,0.501602405
300369,0.022334578
300370,0.993691374
300371,0.448317772
300373,0.939448212
300374,0.012857765
300377,0.020372912
300380,0.014819015
300381,0.039305818
300384,0.011063973
300388,0.011135215
300390,0.017388772
300393,0.079198592
300394,0.183647041
300398,0.161521411
300400,0.557499412
300403,0.215406651
300404,0.576707045
300408,0.046680481
300411,0.427230921
300412,0.011063973
300414,0.033283062
300421,0.012320751
300427,0.011169711
300428,0.014761263
300429,0.033546761
300432,0.010659086
300437,0.150774682
300440,0.351334447
300444,0.029580898
300450,0.010088707
300451,0.016233092
300452,0.85651796
300453,0.019551271
300456,0.020768087
300457,0.013304606
300459,0.039656517
300460,0.026193494
300461,0.019983778
300462,0.619073338
300465,0.068261823
300467,0.021180005
300468,0.011063973
300470,0.262107784
300471,0.027720728
300473,0.010995348
300474,0.022644722
300476,0.689106253
300481,0.011074496
300482,0.476696592
300483,0.049154149
300486,0.036344001
300487,0.018432855
300489,0.021879396
300490,0.017414437
300493,0.054494038
300496,0.614158852
300497,0.011063973
300498,0.016738336
300499,0.012563949
300502,0.010323357
300503,0.052028296
300505,0.014378357
300507,0.029852362
300510,0.947077083
300512,0.011548042
300513,0.052491577
300517,0.011063973
300518,0.015621457
300519,0.013219775
300521,0.996518208
300523,0.011063973
300525,0.012699664
300527,0.052049252
300528,0.634739355
300529,0.419229818
300544,0.162875226
300545,0.014728777
300551,0.011063973
300552,0.010933164
300560,0.569213297
300566,0.400373514
300571,0.983025765
300573,0.644430983
300578,0.010100302
300583,0.129110052
300588,0.014860228
300590,0.680950859
300591,0.044751141
300592,0.247368455
300594,0.011593629
300598,0.011063973
300599,0.016808412
300603,0.070061434
300606,0.099073448
300607,0.02925796
300608,0.023599946
300609,0.025064956
300610,0.020504801
300612,0.012463421
300619,0.010329347
300620,0.260897641
300621,0.013141188
300623,0.019455495
300625,0.014469093
300627,0.092080469
300634,0.028426912
300635,0.025387919
300636,0.010990179
300638,0.03263507
300639,0.071517716
300641,0.07192772
300645,0.154640457
300646,0.135151142
300649,0.011063973
300650,0.063239868
300652,0.323233499
300653,0.011318975
300660,0.689285041
300662,0.294086974
300665,0.072415431
300668,0.0136184
300672,0.028424026
300674,0.012968572
300678,0.346451755
300679,0.011261095
300680,0.386013014
300686,0.010180336
300687,0.016826604
300688,0.068289569
300689,0.145951706
300693,0.019119866
300694,0.015614711
300695,0.011095893
300696,0.040785296
300698,0.019342778
300699,0.90509034
300700,0.010783133
300703,0.011091659
300705,0.012206264
300706,0.014860228
300707,0.027616849
300710,0.133280046
300712,0.026787285
300717,0.728296428
300718,0.74175884
300720,0.014885181
300723,0.015936864
300726,0.012223617
300728,0.011530904
300731,0.011610759
300732,0.010941161
300733,0.060946205
300735,0.01114641
300740,0.038283449
300742,0.993677081
300745,0.028614457
300746,0.311025706
300749,0.024949308
300751,0.02407399
300752,0.944187436
300753,0.014327755
300754,0.992549318
300755,0.026300442
300756,0.011083814
300760,0.01635526
300763,0.091898161
300764,0.010088707
300766,0.011332309
300768,0.01114641
300769,0.016176364
300771,0.988250093
300772,0.015689893
300774,0.454698594
300776,0.011194257
300777,0.011063973
300781,0.012303741
300782,0.072163295
300784,0.986756759
300787,0.05268283
300790,0.046110717
300791,0.023973047
300794,0.250984045
300796,0.097038785
300799,0.594195912
300801,0.018707486
300804,0.57115185
300805,0.040757494
300806,0.190184836
300808,0.011559598
300810,0.011168443
300811,0.010778459
300813,0.018346109
300814,0.881318487
300815,0.029210109
300820,0.029058759
300822,0.358744965
300823,0.03157496
300824,0.992208648
300825,0.043779284
300827,0.011063973
300828,0.766113708
300831,0.146214702
300833,0.01108543
300835,0.010732869
300836,0.02667077
300838,0.010777235
300839,0.010990179
300843,0.995622196
300848,0.031157883
300850,0.010807311
300858,0.231655958
300866,0.639100012
300867,0.120488125
300869,0.021281685
300870,0.231846778
300871,0.011063973
300876,0.078851238
300877,0.017180947
300878,0.179142582
300879,0.033450199
300883,0.051785007
300884,0.991352338
300885,0.233576966
300890,0.012879935
300892,0.012268591
300896,0.050104952
300898,0.341848725
300906,0.012339912
300908,0.019575427
300910,0.010783133
300911,0.011049306
300912,0.016068966
300913,0.056562978
300915,0.470832047
300917,0.196221722
300919,0.011241079
300920,0.364269185
300921,0.010797404
300931,0.032127178
300932,0.012569432
300933,0.019271211
300934,0.089609452
300939,0.018917306
300940,0.864352092
300944,0.825881596
300947,0.268435534
300948,0.971980252
300951,0.014721612
300952,0.011045531
300953,0.011063973
300957,0.409750896
300958,0.014784095
300959,0.017422075
300964,0.011559598
300966,0.040520916
300973,0.016724778
300975,0.043495692
300981,0.02137984
300988,0.01806197
300989,0.140410228
300991,0.014464912
300993,0.012589933
300994,0.018275477
300995,0.036237029
300998,0.012232379
301001,0.017980088
301004,0.029378775
301007,0.122980771
301008,0.566230254
301010,0.610839749
301015,0.011932614
301016,0.990984909
301018,0.841663982
301025,0.088812288
301026,0.015166498
301028,0.961073878
301038,0.024065036
301052,0.023676843
301055,0.597511731
301058,0.0253014
301059,0.539615474
301067,0.420089025
301068,0.032048166
301069,0.011063973
301071,0.010990179
301077,0.15866316
301078,0.984786548
301079,0.010262315
301080,0.010783133
301083,0.012476593
301086,0.047272713
301087,0.283593959
301089,0.072431849
301090,0.047578324
301092,0.158002168
301094,0.012645487
301096,0.075129385
301098,0.676308328
301099,0.470995953
301100,0.011095893
301101,0.024986518
301105,0.031837228
301106,0.026483216
301111,0.215554793
301112,0.010783133
301113,0.018432127
301116,0.044257521
301117,0.011190312
301119,0.030256666
301126,0.015446513
301127,0.011106793
301135,0.501303184
301137,0.012148663
301138,0.032535784
301139,0.01686664
301142,0.011232211
301145,0.011063973
301147,0.014915202
301148,0.014916396
301151,0.012201231
301152,0.119769063
301155,0.010783133
301157,0.13735556
301160,0.157104325
301161,0.021666446
301162,0.829584301
301163,0.176043077
301167,0.083260958
301170,0.25566823
301173,0.160360925
301178,0.010334098
301179,0.013058846
301180,0.989411084
301183,0.012178369
301186,0.028035596
301191,0.011063973
301193,0.012687042
301199,0.011210922
301200,0.0124747
301202,0.010770866
301203,0.195704615
301204,0.028543829
301207,0.014229725
301213,0.010334098
301216,0.024879228
301223,0.012403762
301225,0.991769628
301227,0.010783133
301233,0.015448614
301234,0.010705333
301235,0.01653011
301242,0.345125339
301245,0.027957165
301246,0.016804739
301251,0.014912664
301254,0.011074306
301260,0.011063973
301261,0.014867274
301266,0.992254835
301268,0.016398939
301278,0.997045339
301281,0.076350515
301285,0.642709523
301289,0.011169711
301290,0.66926602
301291,0.585857701
301294,0.720183387
301295,0.052693192
301303,0.152846567
301307,0.011975181
301308,0.043630993
301309,0.013629671
301311,0.030934514
301312,0.026238476
301320,0.011063973
301325,0.013129095
301326,0.011930567
301328,0.505585245
301333,0.012100855
301336,0.016263449
301339,0.828045332
301342,0.034283216
301344,0.011063973
301345,0.011831415
301346,0.011143262
301347,0.075229121
301350,0.02872877
301353,0.015885632
301355,0.312046286
301358,0.978102298
301359,0.030698987
301360,0.800496986
301363,0.011759621
301367,0.467278331
301369,0.042023787
301370,0.015599116
301371,0.037231041
301381,0.017127911
301386,0.011063973
301388,0.020507719
301389,0.051156149
301390,0.024756883
301391,0.012201231
301392,0.027466814
301397,0.98709198
301399,0.010783133
301401,0.011063973
301404,0.992780737
301411,0.011083814
301413,0.091907794
301414,0.016516183
301417,0.461451096
301419,0.914373258
301422,0.447333406
301431,0.992203249
301434,0.647498333
301436,0.106346906
301442,0.022622856
301443,0.254108698
301446,0.026256982
301451,0.010783133
301453,0.063392302
301455,0.0107824
301457,0.047176473
301459,0.029571839
