QuoteNumber,QuoteConversion_Flag
324809,0.95093906
324810,0.982108
324811,0.9998734
324818,0.99998903
324819,0.91933906
324822,0.011123717
324824,0.9822156
324825,0.9788238
324826,0.0029088259
324830,0.9398374
324831,0.99977994
324832,0.99998575
324833,0.99987584
324834,0.96985304
324835,0.87569433
324837,0.9999266
324842,0.98402226
324843,0.9989052
324845,0.99993306
324847,0.39856607
324848,0.9992643
324849,0.9507221
324852,0.41262025
324853,0.99676406
324854,0.94392097
324858,0.9992569
324861,0.88252807
324863,0.0015538335
324864,0.9848244
324867,0.9998552
324868,0.99876726
324870,0.9999462
324871,0.0016145706
324876,0.9999927
324877,0.2681901
324879,0.999896
324881,0.9999516
324886,0.9999868
324888,0.9470047
324895,0.5063306
324897,0.9999343
324905,0.88454735
324908,0.007934511
324912,0.0028823614
324913,0.63191766
324918,0.9877005
324919,0.99370223
324922,0.6497633
324928,0.97221214
324935,0.9998366
324937,0.94459116
324941,0.8489903
324942,0.9075116
324951,0.99972856
324952,0.99896336
324953,0.9999462
324955,0.99988157
324958,0.8093219
324959,0.9912881
324960,0.9069446
324968,0.99992657
324971,0.8744414
324974,0.0024113655
324975,0.81091106
324976,0.9999883
324982,0.99932986
324983,0.9917406
324985,0.9999657
324987,0.45366424
324988,0.9992054
324989,0.9411844
324990,0.99857897
324997,0.00029969215
325001,0.9999736
325004,0.99994284
325011,0.9859786
325013,0.36062467
325014,0.99986416
325015,0.0036634207
325016,0.9912226
325019,0.51348597
325021,0.48795557
325022,0.9910191
325025,0.99997604
325028,0.7967197
325029,0.9998938
325034,0.91272783
325036,0.53218174
325042,0.26088202
325043,0.99961483
325046,0.9850751
325047,0.3162145
325049,0.21471554
325053,0.9974076
325056,0.9858136
325057,0.96356505
325058,0.95681465
325061,0.99998915
325062,0.99956167
325067,0.99991965
325068,0.9998997
325071,0.99961936
325074,0.99779636
325077,0.999842
325080,0.06891239
325082,0.99998045
325083,0.9999902
325093,0.9998748
325094,0.00773257
325096,0.0017576218
325102,0.99815404
325103,0.99988496
325104,0.97390926
325105,0.65648943
325107,0.96578
325109,0.9378461
325112,0.99903655
325115,0.9999949
325118,0.28566748
325122,0.9999009
325124,0.9998865
325125,0.88600534
325126,0.99996346
325127,0.0066233277
325128,0.9299279
325130,0.7342994
325132,0.96556485
325135,0.95370287
325136,0.004523456
325137,0.5616063
325145,0.83424765
325150,0.9990072
325153,0.9963232
325156,0.9220634
325161,0.014178574
325166,0.99996126
325169,0.704767
325170,0.99975234
325172,0.9998861
325176,0.9999895
325177,0.007173121
325180,0.9438641
325182,0.9995888
325183,0.98210233
325184,0.9234081
325185,0.99994826
325186,0.9863428
325187,0.44493186
325190,0.9999274
325191,0.2627021
325196,0.65047693
325197,0.9837808
325199,0.99964786
325200,0.76211584
325201,0.9999796
325204,0.008664429
325214,0.0008826852
325220,0.957865
325225,0.9995884
325226,0.99976987
325227,0.024018824
325231,0.99991405
325233,0.98052216
325234,0.52369595
325235,0.99981505
325236,0.99994075
325239,0.9984778
325240,0.99951464
325242,0.94582283
325243,0.57004106
325244,0.9905649
325247,0.99971837
325248,0.9990251
325249,0.56600773
325252,0.97659576
325255,0.9670944
325256,0.003418386
325257,0.007869661
325258,0.8862734
325259,0.99691373
325262,0.85435903
325263,0.9903352
325265,0.9951181
325268,0.9342972
325269,0.91326046
325271,0.81758
325276,0.99941933
325277,0.9778354
325281,0.9997074
325287,0.9997023
325292,0.93048483
325293,0.83520246
325294,0.8719372
325295,0.98122257
325296,0.00026899576
325299,0.99997556
325300,0.9924205
325302,0.9999662
325303,0.99998516
325309,0.99969524
325310,0.98742205
325313,0.99756086
325314,0.9211521
325316,0.99974966
325317,0.018833816
325318,0.89003116
325319,0.9572559
325322,0.56782115
325325,0.9680515
325327,0.99997544
325334,0.99945855
325340,0.99994475
325343,0.0015510321
325350,0.999971
325353,0.8179302
325356,0.99864197
325362,0.96753675
325364,0.5518882
325370,0.9706919
325376,0.95812255
325378,0.9738241
325382,0.5143433
325385,0.94270426
325387,0.9997127
325388,0.032660246
325389,0.00017422438
325390,0.99999106
325395,0.78910583
325400,0.9999546
325402,0.9995522
325404,0.9656556
325406,0.9972901
325409,0.844033
325410,0.99991906
325411,0.99995756
325414,0.9838419
325416,0.96739286
325418,0.9981754
325419,0.34776896
325421,0.8984219
325423,0.99988675
325425,0.97534287
325427,0.99983704
325428,0.9731035
325429,0.0039939284
325431,0.48181522
325432,0.0013059974
325434,0.7881375
325436,0.9998077
325437,0.83305514
325440,0.91414416
325441,0.81939405
325446,0.9631135
325450,0.008104861
325452,0.9580875
325459,0.9995951
325461,0.9747998
325463,0.6297538
325465,0.9999697
325466,0.9996781
325468,0.999998
325470,0.8027161
325471,0.9731456
325472,0.7456362
325473,0.99941695
325474,0.9999975
325476,0.003994882
325477,0.56925637
325486,0.9999964
325487,0.99971366
325490,0.99999464
325491,0.9505562
325493,0.99951804
325495,0.21312767
325497,0.9999888
325499,0.8722861
325503,0.0031635761
325506,0.99996305
325509,0.99983865
325511,0.9999614
325516,0.9262742
325518,0.99620634
325519,0.93889374
325521,0.6951711
325525,0.9618507
325526,0.98452306
325533,0.9995738
325536,0.0011134744
325538,0.95332944
325539,0.9996996
325540,0.99767005
325542,0.98978657
325550,0.8968316
325551,0.6092338
325552,0.9999937
325553,0.0057430863
325561,0.82896173
325563,0.9440952
325564,0.99986506
325565,0.99988526
325566,0.79668945
325567,0.46278548
325571,0.999988
325572,0.99993247
325576,0.99997026
325578,0.99999243
325579,0.9999008
325580,0.99980336
325583,0.002399385
325585,0.8893798
325586,0.9929439
325587,0.9998937
325588,0.9356933
325590,0.70488536
325591,0.99461013
325593,0.000433743
325597,0.85049474
325598,0.9999671
325602,0.6268687
325604,0.9422512
325606,0.81850505
325608,0.988984
325609,0.9999848
325611,0.0041610003
325613,0.876331
325617,0.9410513
325618,0.8544915
325620,0.89619803
325621,0.9998499
325622,0.99870664
325624,0.99992305
325626,0.9998659
325631,0.9999823
325632,0.9999608
325633,0.9738794
325636,0.99965453
325638,0.76121914
325639,0.3695541
325646,0.99991184
325647,0.969371
325648,0.9999915
325655,0.633968
325656,0.54298246
325657,0.9965333
325660,0.9380209
325662,0.915808
325663,0.99999064
325665,0.99987066
325671,0.9997689
325673,0.99985707
325678,0.48688942
325684,0.99941343
325685,0.99997777
325689,0.9768502
325695,0.9998817
325696,0.99529153
325697,0.5528563
325706,0.0015617013
325710,0.6710025
325712,0.0037426949
325716,0.986407
325725,0.887889
325728,0.013752162
325730,0.96462154
325731,0.9999982
325732,0.999912
325735,0.97173357
325740,0.9997463
325741,0.96697176
325744,0.9995937
325745,0.8713504
325746,0.9971335
325748,0.99953806
325751,0.99995655
325753,0.9810315
325759,0.9998067
325762,0.98172605
325763,0.6830861
325770,0.9940902
325771,0.70854545
325775,0.92538816
325776,0.682216
325777,0.959235
325780,0.99994797
325781,0.99994695
325786,0.95969665
325787,0.96770924
325788,0.9998263
325791,0.9966176
325792,0.052749038
325797,0.52434254
325798,0.9840974
325801,0.9200725
325802,0.99974227
325811,0.99994165
325812,0.93588084
325814,0.33576065
325815,0.28641462
325816,0.98976177
325817,0.007208228
325818,0.008644402
325820,0.95200133
325822,0.003245771
325823,0.9999829
325827,0.7839133
325828,0.9643238
325834,0.999572
325835,0.97045803
325837,0.97302663
325839,0.99996513
325842,0.999978
325843,0.9942723
325850,0.9999622
325851,0.001464963
325854,0.9995163
325856,0.9922608
325859,0.99997765
325861,0.99983925
325862,0.99999034
325864,0.89764875
325865,0.99989927
325866,0.0029788613
325869,7.2717667e-06
325871,0.62882507
325872,0.8097823
325875,0.9999551
325877,0.955748
325881,0.9216664
325882,0.9909402
325884,0.6668577
325886,0.9750804
325887,0.99998903
325889,0.9979382
325890,0.6260525
325894,0.9996552
325895,0.999965
325896,0.981056
325897,0.9999541
325898,0.99891955
325899,0.98541975
325906,0.41934705
325907,0.9742868
325914,0.939234
325916,0.9998751
325917,0.9998666
325918,0.78967386
325919,0.9556534
325922,0.9999975
325927,0.99520373
325928,0.99999225
325938,0.9928652
325942,0.95582193
325945,0.010548532
325946,0.9998744
325947,0.9999051
325948,0.999959
325949,0.99998105
325950,0.999953
325955,0.5586909
325958,0.4754634
325959,0.9999812
325963,0.9999717
325965,0.9971803
325966,0.9998482
325969,0.9996701
325970,0.9999865
325971,0.9996312
325973,0.82980955
325974,0.76860666
325984,0.80918354
325985,0.7878785
325989,0.9048037
325993,0.9077585
326000,0.022346318
326002,0.9999864
326005,0.9994513
326006,0.9999277
326008,0.36574906
326012,0.999884
326016,0.9994803
326021,0.99996644
326025,0.99410945
326026,0.0051054955
326028,0.91545177
326029,0.9999229
326031,0.6709504
326032,0.92059004
326043,0.0028706193
326044,0.986675
326047,0.999708
326053,0.9961462
326055,0.9999504
326058,0.9998079
326059,0.95974183
326062,0.9998482
326064,0.9999794
326065,0.97261125
326071,0.87132275
326072,0.9997627
326079,0.85440373
326080,0.7720834
326081,0.99967736
326083,0.9964912
326086,0.37654436
326090,0.005403459
326094,0.5627809
326096,0.0014636517
326100,0.9998881
326101,0.9999578
326102,0.54653144
326106,0.99655616
326108,0.9999067
326111,0.99999577
326116,0.9999985
326120,0.93951815
326121,0.9997617
326124,0.0020372868
326127,0.73068047
326128,0.999795
326129,0.97875476
326131,0.016805112
326132,0.99529207
326134,0.9999573
326135,0.9990741
326137,0.9106759
326140,0.76213694
326141,0.7099462
326142,0.7824986
326149,0.9569775
326150,0.9176959
326152,0.99992853
326154,0.99993366
326155,0.6804328
326157,6.222725e-05
326158,0.734869
326159,0.99931645
326164,0.49707788
326165,0.962683
326166,0.85170454
326167,0.8256566
326169,0.45224237
326170,0.97249764
326172,0.93308324
326174,0.95333946
326177,0.9436407
326178,0.99991524
326179,0.99852294
326180,0.99991053
326182,0.8067106
326183,0.30723196
326192,0.999957
326193,0.9978353
326195,0.9998769
326200,0.9244474
326202,0.65146166
326205,0.99706423
326208,0.0043266416
326210,0.7199344
326212,0.9623383
326213,0.0014905334
326215,0.21355397
326216,0.9960918
326217,0.995923
326219,0.959201
326221,0.7261088
326223,0.48373592
326224,0.0026704073
326225,0.8976728
326226,0.95973134
326230,0.8419399
326231,0.99995184
326232,0.92364454
326233,0.9993284
326237,0.9799276
326239,0.99540126
326240,0.9999924
326241,0.964659
326242,0.9988629
326244,0.99997306
326246,0.968482
326247,0.99989957
326256,0.9810338
326258,0.97674197
326264,0.9998693
326267,0.0065250993
326270,0.9999935
326271,0.94510263
326273,0.7090475
326279,0.9793321
326280,0.9861519
326285,0.6930114
326286,0.7897109
326288,0.00025898218
326296,0.9235069
326297,0.9999437
326298,0.8824057
326299,0.00086325407
326304,0.9999508
326305,0.6233537
326306,0.0014322996
326308,0.9200041
326311,0.99964845
326312,0.9999761
326320,0.99997497
326322,0.25944042
326323,0.9992325
326324,0.78907657
326325,0.759532
326328,0.087895274
326329,0.9969005
326330,0.9999588
326331,0.99990886
326334,0.89139897
326337,0.8701836
326338,0.99999183
326339,0.5940795
326341,0.69507575
326343,0.99531597
326344,0.99999267
326345,0.93901855
326346,0.9535376
326347,0.9763411
326348,0.9907957
326352,0.91720927
326357,0.9782523
326358,0.9998503
326359,0.99681896
326361,0.99996763
326362,0.9998278
326364,0.61814916
326366,0.030327678
326368,0.0027794838
326369,0.9999945
326372,0.9995665
326377,0.9414134
326380,0.99415624
326381,0.003654778
326386,0.5613303
326392,0.9999805
326393,0.99551857
326394,0.9527168
326400,0.9933153
326401,0.9999866
326402,0.97805685
326403,0.9766513
326407,0.5828665
326408,8.106232e-05
326409,0.8900754
326411,0.9120846
326413,0.9632103
326414,0.76704526
326422,0.9765304
326425,0.9980227
326426,0.9997585
326429,0.9998674
326434,1.7285347e-05
326435,0.031881332
326443,0.5165268
326446,0.9846291
326455,0.0032989383
326458,0.9833921
326459,0.9999495
326462,0.0024114847
326464,0.99976957
326465,0.9997257
326469,0.99999547
326480,0.63018346
326482,0.9942584
326483,0.9631118
326486,0.9996813
326489,0.03404689
326495,0.9934855
326497,0.9810949
326498,0.99989486
326501,0.9999883
326502,0.9999512
326504,0.9573236
326508,0.39759254
326509,0.9999784
326511,0.47157085
326513,0.99834275
326518,0.96781534
326520,0.9233235
326521,0.99998033
326522,0.99996597
326523,0.27980107
326524,0.8735913
326531,0.9987648
326532,0.005690336
326533,0.9999425
326539,0.9991407
326541,0.9822111
326544,0.8289118
326545,0.9989434
326549,0.0026483536
326554,0.9984084
326557,0.47903854
326562,0.38935184
326563,0.005952716
326564,0.9444996
326565,0.96930754
326566,0.9938828
326569,0.7489706
326570,0.9935416
326572,0.7500421
326576,0.9806043
326580,0.0016590357
326585,0.99995476
326594,0.847158
326597,0.9999149
326599,0.9123952
326600,0.0009088516
326601,0.9911908
326602,0.99788857
326604,0.9999913
326606,0.526474
326607,0.77143914
326609,0.0028313994
326611,0.99996567
326613,0.99998194
326616,0.999916
326617,0.93024486
326619,0.9551889
326621,0.9884089
326625,0.010709822
326627,0.97827834
326628,0.9998687
326630,0.75921863
326631,0.9645177
326633,0.48561436
326636,0.51348996
326639,0.9736253
326640,0.8470877
326642,0.999946
326646,0.9983789
326647,0.8111607
326648,0.5715322
326651,0.9811637
326654,0.9997616
326656,0.73525345
326659,0.9382117
326660,0.95650864
326663,0.017115355
326665,0.9912115
326668,0.94408965
326676,0.999602
326680,0.9993521
326684,0.9998135
326686,0.79303443
326687,0.9390522
326692,0.001228869
326693,0.9823952
326696,0.3547998
326697,0.92205256
326701,0.9999246
326704,0.99986833
326705,0.7218552
326706,0.3593362
326709,0.99871176
326712,0.8200252
326713,0.97259736
326715,0.0232656
326719,0.93779325
326720,0.0021712184
326721,0.26657718
326722,0.9999928
326724,0.94959944
326725,0.9314519
326727,0.8838787
326729,0.99998754
326730,0.93193
326731,0.00461936
326736,0.0022577047
326737,0.9989801
326738,0.9996819
326739,0.99987775
326740,0.9999442
326742,0.9993303
326748,0.999714
326749,0.9772063
326753,0.9068693
326756,0.98803437
326759,0.9999644
326763,0.99178135
326770,0.080571294
326774,0.86294514
326776,0.53043675
326777,0.97418976
326779,0.99768704
326784,0.999909
326788,0.37460363
326793,0.6051146
326798,0.9998836
326801,0.51767045
326803,0.97584826
326804,0.966612
326807,0.9818313
326808,0.9699934
326809,0.8952572
326810,0.96869123
326817,6.2823296e-05
326819,0.99994206
326821,0.8990417
326822,0.9762948
326826,0.99985313
326828,0.99992836
326829,0.011656582
326830,0.0018363595
326832,0.0016764998
326833,0.9998485
326834,0.98250484
326835,0.9999377
326837,0.9981275
326838,0.9993831
326839,0.9999831
326840,0.9996925
326841,0.9998354
326849,0.9999421
326851,0.6090096
326852,0.97056055
326853,0.9999229
326854,0.9999165
326855,0.99971336
326858,0.99995947
326866,0.9635168
326867,0.9441456
326869,0.9643534
326870,0.62410593
326874,0.9999669
326875,0.97104317
326876,0.9995969
326877,0.5796373
326878,0.99994457
326880,0.9963472
326881,0.9926231
326883,0.5067477
326886,0.48261446
326887,0.004458487
326889,0.98599315
326892,0.002427876
326899,0.9998543
326900,0.0026712418
326905,0.9998197
326907,0.005369425
326917,0.9392807
326919,0.85533875
326922,0.0060266852
326923,0.99985117
326925,0.9874819
326927,0.85801846
326929,0.9999031
326930,0.9994396
326931,0.9583666
326939,0.99998254
326940,0.71675897
326942,0.9579488
326944,0.91204166
326946,0.9994829
326948,0.99988747
326949,0.9999783
326951,0.982745
326954,0.20160747
326957,0.7644712
326960,0.9999
326961,0.9995571
326965,0.9371172
326966,0.9997003
326967,0.9754973
326970,0.9999324
326972,0.9998416
326973,0.8573142
326975,0.9823351
326977,0.99767315
326982,0.88685685
326983,0.991729
326987,0.99997896
326993,0.9997919
326994,0.9923807
326995,0.9829178
326999,0.99987
327003,0.2520224
327006,0.5297409
327009,0.9925119
327012,0.99994725
327016,0.8043078
327020,0.9845228
327021,0.9998791
327027,0.96852773
327028,0.9996774
327034,0.36422008
327035,0.9998008
327039,0.010947168
327040,0.005031526
327041,0.5903965
327042,0.7825342
327043,0.8863127
327044,0.9653325
327045,0.93376434
327046,0.99985826
327054,0.9998048
327056,0.53026044
327059,0.9956874
327061,0.9879268
327064,0.9999247
327066,0.9780753
327067,0.9998904
327068,0.9969075
327069,0.99996954
327071,0.90754306
327077,0.6340328
327078,0.99983084
327079,0.708892
327080,0.7645517
327081,0.63371766
327082,0.99867195
327084,0.9377814
327086,0.9999944
327090,0.006339371
327093,0.048505485
327094,0.9988521
327098,0.8908062
327099,0.00075674057
327101,0.9946455
327102,0.97257596
327104,0.9685421
327106,0.9850209
327109,0.62523234
327110,0.9624609
327116,0.51285505
327118,0.9999292
327119,0.9542262
327121,0.012236178
327122,0.79300386
327126,0.039155602
327130,0.9719034
327134,0.618799
327147,0.9761315
327148,0.99305177
327149,0.9995013
327150,0.9727357
327153,0.7320671
327154,0.7871771
327157,0.5995938
327158,0.28882235
327171,0.94461364
327172,0.9947338
327173,0.99968445
327174,0.002337575
327176,0.44852495
327181,0.9947226
327183,0.9787307
327186,0.9996245
327189,0.00043600798
327192,0.20389986
327195,0.9605234
327198,0.287629
327209,0.5939263
327210,0.9991294
327211,0.4520973
327213,0.93408096
327214,0.9999611
327223,0.9981641
327224,0.99998254
327233,0.99990857
327234,0.99945974
327237,0.99938536
327241,0.9999594
327248,0.8954458
327250,0.9491597
327251,0.9793158
327252,0.93632257
327254,0.9615455
327258,0.99422896
327261,0.99912125
327262,0.0035440326
327263,0.9999569
327270,0.9784189
327275,0.0023267865
327285,0.953004
327295,0.9801906
327299,0.95301026
327300,0.8473902
327306,0.9004141
327307,0.99993783
327308,0.99992585
327310,0.7263884
327315,0.993167
327317,0.84045506
327326,0.9985549
327328,0.67090905
327332,0.9978581
327340,0.00061523914
327346,0.9690347
327352,0.64309776
327354,0.97833633
327356,0.9999264
327357,0.0024041533
327359,0.317168
327362,0.99997354
327365,0.9998206
327372,0.9855484
327375,0.9993618
327377,0.9998753
327381,0.99982285
327382,0.999809
327388,0.0044344068
327389,0.9999937
327394,0.9767339
327395,0.003021121
327396,0.97323287
327397,0.9144053
327399,0.8623297
327401,0.9999691
327402,0.60913885
327403,0.9727465
327404,2.7537346e-05
327407,0.99994737
327408,0.018636346
327409,0.9999073
327410,0.8916081
327413,0.9999011
327418,0.8565762
327420,0.9850696
327421,0.9998863
327423,0.9508385
327424,0.99954295
327425,0.42775613
327428,0.9715894
327431,0.99976164
327433,0.0011110902
327434,0.0029076338
327439,0.7386601
327443,0.024461329
327445,0.9999766
327446,0.8085272
327448,0.9756404
327450,0.99985546
327451,0.59236544
327455,0.99987835
327456,0.80618924
327458,0.80323577
327461,0.9998118
327465,0.023443222
327470,0.99498886
327473,0.9999337
327474,0.96240354
327478,0.0040286183
327484,0.5596558
327485,0.96978635
327489,0.0004708767
327491,0.99998766
327495,0.98020077
327496,0.99980134
327497,0.99539673
327500,0.0032244325
327508,0.9998886
327511,0.79752386
327516,0.97892445
327517,0.9978526
327521,0.26714593
327526,0.8814171
327527,0.9896612
327530,0.9985808
327532,0.938967
327533,0.99795514
327536,0.9489746
327537,0.9996924
327540,0.9950144
327541,0.9874054
327545,0.9803417
327546,0.0004990101
327547,0.9993172
327549,0.99951404
327550,0.46662349
327551,0.7903323
327552,0.98885936
327553,0.011641681
327556,0.9998386
327557,0.9974625
327562,0.68871224
327563,0.93725854
327565,0.9998889
327569,0.00032305717
327570,0.9999933
327571,0.9999541
327575,0.97547
327581,0.985853
327587,0.99662393
327588,0.9999955
327591,0.88098747
327592,0.99999124
327599,0.9998533
327601,0.87583375
327603,0.99336827
327608,0.002223909
327616,0.9855368
327622,0.9954845
327629,0.9996538
327631,0.6074733
327635,0.00045198202
327636,0.9998717
327638,0.9522901
327639,0.9979777
327642,0.9796817
327643,0.92028797
327644,0.99999005
327648,0.9958394
327649,0.8623073
327650,0.99990124
327652,0.00082212687
327654,0.9010102
327655,0.96941906
327659,0.5674573
327662,0.99996275
327664,0.99994236
327666,0.5465801
327669,0.96183634
327673,0.98207426
327681,0.9996797
327684,0.9999715
327685,0.99869007
327689,0.93944347
327690,0.0042467117
327691,0.99997056
327693,0.9799462
327696,0.9999509
327697,0.9999825
327698,0.9705094
327700,0.99175894
327701,0.0024888515
327702,0.9355155
327705,0.6790488
327708,0.9504773
327709,0.058368623
327710,0.9998909
327712,0.854433
327714,0.9999965
327717,0.91160476
327719,0.00027948618
327720,0.9938101
327721,0.9999678
327730,0.8272201
327733,0.98685217
327734,0.94734037
327735,0.03661847
327736,0.9999046
327737,0.99998635
327738,0.9791835
327739,0.005218208
327743,0.9782534
327747,0.92967826
327748,0.9612362
327750,0.89697546
327753,0.8715173
327754,0.98155636
327755,0.99995923
327756,0.9995705
327758,0.99995005
327759,0.0005223155
327761,4.506111e-05
327766,0.9999836
327767,0.9999299
327768,0.8240639
327769,0.99990755
327776,0.78935224
327779,0.9999397
327780,0.9815396
327786,0.023012996
327787,0.016430676
327790,0.91929275
327793,0.99996305
327795,0.8733874
327796,0.96131647
327797,0.99012774
327801,0.9999476
327803,0.9700433
327807,0.97006
327810,0.14207
327815,0.5382658
327816,0.0015392303
327819,8.3208084e-05
327821,0.97720456
327822,0.99996275
327823,0.99999386
327824,0.9998196
327825,0.9946665
327829,0.99990636
327830,8.881092e-05
327831,0.9761156
327832,0.99993604
327835,0.9979939
327836,0.90977204
327839,0.9773041
327842,0.99986756
327843,0.45729697
327850,0.9214292
327851,0.9883686
327852,0.999945
327854,0.016238034
327856,0.915538
327857,0.91618496
327858,0.5732316
327861,0.9922999
327862,0.9315725
327863,0.99956536
327868,0.99999505
327869,0.99994165
327870,0.8670901
327871,0.920106
327875,0.2113995
327881,0.9649267
327885,0.6310108
327886,0.017319143
327887,0.98001754
327888,0.7018452
327889,0.42067194
327890,0.9999007
327898,0.9997289
327899,0.9018873
327901,0.97951734
327904,0.9999925
327905,0.98994666
327907,0.9167273
327909,0.9999955
327912,0.9999576
327913,0.999981
327917,0.99940264
327919,0.35272127
327922,0.9999366
327928,0.9994211
327929,0.86036396
327932,0.999916
327933,0.005358577
327934,0.51703155
327937,0.9999685
327938,0.9879735
327939,0.9999611
327941,0.0016767383
327942,0.98412055
327946,0.98658603
327948,0.282108
327950,0.99930435
327952,0.0011975765
327953,0.9998239
327955,0.99211895
327956,7.712841e-05
327957,0.8438323
327959,0.99063236
327960,0.9999645
327962,0.9995434
327964,0.9996933
327967,0.00092989206
327968,0.9313259
327971,0.99992394
327974,0.9996323
327976,0.9999624
327979,0.92665565
327982,0.00026148558
327983,0.6168989
327984,0.6691122
327985,0.9730375
327986,0.87440324
327987,0.9280512
327989,0.60624313
327994,0.961938
327995,0.9999914
327996,0.9089702
327998,0.93237865
327999,0.93934315
328000,0.67448306
328001,0.5785642
328004,0.99991286
328005,0.99406934
328006,0.648202
328008,0.7610502
328009,0.9998634
328011,0.0014532208
328012,0.9998408
328015,0.99905294
328024,0.9612615
328039,0.7315705
328040,0.71759397
328047,0.999596
328051,0.42824203
328056,0.9999828
328057,0.9992819
328060,0.99996024
328064,0.9120891
328066,0.9997531
328071,0.041757762
328073,0.9998684
328075,0.6908188
328077,0.9576383
328079,0.0008766055
328081,0.9991666
328083,0.99959266
328086,0.012280822
328087,0.057987392
328088,0.96291214
328092,0.6598064
328094,0.6646012
328095,0.9815537
328098,0.3698138
328102,0.74399626
328105,0.69555736
328108,0.14876348
328111,0.98310244
328118,0.010193527
328119,0.99999803
328122,0.850352
328123,0.9999927
328124,0.99952453
328126,0.0025838614
328127,0.9715933
328129,0.99716944
328130,0.76668966
328134,0.9997117
328138,0.9832524
328139,0.6576472
328143,0.69944686
328149,0.99976254
328150,0.09716475
328153,0.7485578
328154,0.9999158
328155,0.99950886
328157,0.99999344
328159,0.9999712
328160,0.9999568
328164,0.9998617
328167,0.92517066
328171,0.9989043
328172,0.9979991
328179,0.99995404
328183,0.9999284
328185,0.9997982
328188,0.6726545
328191,0.87525606
328193,0.99979883
328194,0.99999505
328196,0.999957
328209,0.761547
328211,0.3708887
328214,0.99994814
328215,0.9999743
328218,0.96810013
328223,0.98742
328226,0.952861
328230,0.7353086
328231,0.9999985
328234,0.0027593374
328240,0.99964774
328243,0.084196985
328245,0.66559935
328248,0.9999106
328249,0.40088922
328252,0.9516924
328253,0.8373948
328254,0.8886926
328255,0.0028777719
328257,0.57780755
328258,0.9858229
328259,0.98695767
328261,0.9998735
328262,0.88870454
328263,0.9999878
328264,0.99965304
328268,0.8954368
328269,0.99339384
328271,0.9735681
328274,0.99986243
328281,0.9724173
328283,0.99996156
328284,0.9273885
328285,0.011864066
328286,0.11793846
328287,0.99966866
328288,0.9587614
328290,0.9993959
328293,0.9999212
328295,0.9999215
328298,0.9724268
328301,0.94982123
328302,0.999827
328303,0.9996917
328304,0.9935631
328305,0.76952726
328306,0.99960995
328312,0.976473
328313,0.9799936
328315,0.010023296
328316,0.8643468
328317,0.35122287
328320,0.99999326
328324,0.9741116
328326,0.022810638
328327,0.0028437376
328330,0.016099691
328331,0.9999394
328333,0.9934371
328334,0.9998186
328335,0.7960616
328336,0.999726
328341,0.001935184
328343,0.7964572
328348,0.8418087
328350,0.005263746
328352,0.999416
328354,0.977416
328355,0.9999156
328358,0.38313162
328360,0.9987385
328361,0.8060374
328362,0.9999964
328364,0.9998798
328365,0.0047908425
328366,0.9998101
328371,0.9999907
328374,0.9550239
328375,0.7155893
328376,0.9998168
328378,0.99993414
328379,0.8052113
328380,0.99175197
328381,0.9993011
328382,0.99965
328387,0.99998564
328388,0.9144943
328389,0.71859807
328391,0.6083156
328392,0.2089647
328394,0.7465251
328398,0.9310469
328399,0.9499342
328400,0.4577315
328404,0.9173595
328408,0.9999943
328410,0.9998582
328412,0.90083677
328414,0.9258424
328416,0.9999927
328417,0.9776241
328418,0.99999845
328419,0.99997497
328420,0.009735346
328423,0.9999776
328427,0.9998439
328431,0.0334028
328440,0.9990769
328441,0.9995293
328444,0.995022
328445,0.9993473
328447,0.9999751
328448,0.90871006
328449,0.45695227
328456,0.0016316772
328466,8.416176e-05
328468,0.9999696
328471,0.99922156
328475,0.9998251
328488,0.9994724
328490,0.99991655
328495,0.9771176
328496,0.838277
328497,0.9997957
328498,0.9999927
328499,0.9999823
328500,0.9999974
328506,0.99973065
328507,0.99645597
328510,0.00060129166
328513,0.9998214
328514,0.9124742
328515,0.69744384
328519,0.9757611
328522,0.999704
328523,0.99994934
328526,0.9999764
328527,0.9998427
328529,0.99975526
328530,0.9999427
328532,0.9990648
328533,0.9802796
328534,0.0010133386
328535,0.9999594
328536,0.9999917
328541,0.9992797
328543,0.95056355
328544,0.99989706
328545,0.9781339
328552,0.99945146
328556,0.9045396
328557,0.0028055906
328559,0.9998828
328561,0.96502644
328562,0.58380246
328568,0.94080836
328569,0.9999933
328570,0.80627453
328571,0.99987626
328573,0.003347814
328576,0.8808397
328579,0.9999974
328580,0.95516485
328582,0.99987096
328585,0.6957474
328586,0.71648335
328587,0.99962145
328594,0.9821327
328595,0.85960686
328597,0.9959925
328598,0.4435385
328605,0.97210795
328606,0.9919772
328609,0.9996966
328610,0.004327655
328615,0.9183224
328620,0.99502486
328622,0.76205516
328627,0.99855345
328630,0.9997479
328631,0.008642435
328633,0.96968913
328634,0.9999914
328638,0.59316087
328639,0.9999421
328640,0.9934308
328642,0.99987215
328645,0.99979484
328647,0.5745998
328648,0.9998559
328649,0.9999885
328652,0.85186076
328654,0.9998499
328655,0.6397956
328657,0.9999189
328658,0.9609533
328660,0.9999559
328661,0.69973415
328662,0.9999285
328664,0.9999552
328667,0.9490443
328668,0.9996988
328669,0.7134943
328671,0.99992794
328673,0.0025088787
328674,0.99944276
328676,0.9157493
328677,0.999986
328678,0.59107226
328679,0.8954943
328684,0.6578219
